,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
548,34.593647,55.385384,9.465598,33.89155,30.805725,22.738222,22.014889,30.877096,35.60726
549,35.160206,55.61535,9.77065,34.273933,30.810568,22.749908,22.242788,30.937033,35.930523
550,35.144665,55.53149,9.856022,34.55846,30.872524,22.87828,22.636219,31.043713,36.410618
551,34.505836,53.68733,9.6606455,34.27074,30.6558,22.736734,22.432266,30.639221,36.123974
552,34.82161,54.225677,9.611854,34.539608,30.491774,22.748638,22.42309,30.591156,36.018963
553,34.86787,55.112404,9.5637245,34.51496,30.127632,22.59794,22.21352,30.56629,35.47537
554,34.72407,54.947346,9.497666,34.421707,29.88726,22.54485,21.82532,30.400436,35.566692
555,33.767952,53.666603,9.328024,33.948612,29.346933,22.211634,21.502476,29.837944,35.16001
556,33.937107,54.797874,9.410908,34.33001,29.481052,22.12001,21.5639,30.265146,35.58755
557,34.204235,54.443485,9.549756,34.791786,29.887213,22.297207,21.64033,30.709507,35.907127
558,34.520485,55.72619,9.667423,35.468952,30.112022,22.5102,22.045372,30.809328,36.381214
559,34.30951,55.154568,9.615098,35.37427,30.187813,22.366941,21.984034,30.505764,36.0446
560,34.355564,54.78655,9.670403,35.537064,30.303503,22.336021,21.784933,30.53305,36.146713
561,34.883987,55.32141,9.753488,35.903492,30.24523,22.553627,21.881948,30.760786,36.589916
562,35.27172,56.085472,9.860907,36.12627,30.213202,22.758276,22.123133,30.945263,36.820374
563,35.104416,55.715855,9.800939,36.164555,30.158012,22.746815,22.253983,30.776917,36.60615
564,35.14174,56.029526,9.743992,36.14911,30.125446,22.689304,22.469532,30.917168,36.633926
565,35.409187,56.690624,9.758935,36.135143,30.169334,22.889223,22.76366,31.300503,36.904545
566,35.458603,56.526093,9.801151,36.21491,30.221125,22.89831,22.643974,31.174713,36.65294
567,35.212402,56.926483,10.03815,36.496967,29.991901,22.815077,22.643309,31.099771,36.47962
568,35.100445,56.739815,10.07599,36.42388,30.052399,22.772242,22.464603,31.187656,36.586235
569,35.295784,57.185707,10.108146,36.13831,30.219688,22.907253,22.302114,31.254816,36.97674
570,35.099934,56.855762,10.157294,36.043903,30.658804,23.09951,22.698729,31.402653,37.16221
571,34.60776,56.825035,10.101668,35.73072,30.826063,23.166151,22.69451,31.191786,36.871376
572,34.282253,57.304176,9.959477,35.362232,30.76177,22.969955,22.344595,31.01892,36.55185
573,33.93314,56.41481,10.043972,35.34404,30.881248,23.021523,22.101416,31.088326,36.630768
574,33.514297,54.638718,10.014481,35.223293,30.76364,23.052906,21.82564,30.935923,36.67224
575,33.680695,54.9106,9.870505,35.368145,30.609377,23.136028,21.842482,30.864986,36.99336
576,33.517952,55.627117,9.753182,35.289074,30.677221,23.253124,22.06998,31.076403,36.91763
577,33.65125,56.263206,9.651875,35.307854,30.913227,23.322731,22.301435,31.291126,37.157383
578,33.389194,55.13743,9.401336,35.002415,31.151459,23.298676,22.294281,30.891146,36.973167
579,33.85087,55.11013,9.401088,35.210484,31.311333,23.216658,22.04232,30.804836,37.052677
580,34.297794,56.563778,9.485526,35.74822,31.455183,23.302025,22.208221,30.899137,37.47951
581,34.797188,56.91539,9.555083,36.129623,31.75764,23.356844,22.159218,30.838772,37.9553
582,34.400063,56.31347,9.503423,36.183636,31.530567,23.250885,22.194883,30.733788,37.77236
583,34.799717,56.98334,9.544584,36.459763,31.436264,23.353764,22.433075,30.985725,37.516014
584,34.99688,57.008026,9.719811,36.823917,31.579844,23.61965,22.678398,31.389776,38.132698
585,34.684593,56.94906,9.76607,36.915844,31.21138,23.746021,23.015842,31.352802,37.95719
586,34.939606,58.09476,9.875814,37.23597,31.11849,23.779406,23.030458,31.202915,38.251102
587,34.541534,56.92996,9.786375,37.300217,30.649054,23.754469,23.005901,31.5761,38.291927
588,33.941425,55.286762,9.779208,37.086056,30.57482,23.698624,23.075457,31.610605,38.110157
589,33.21311,54.540615,9.628438,36.598557,30.313566,23.37522,23.022486,31.395248,37.958775
590,33.040836,53.759,9.548247,36.74658,30.36715,23.245173,23.037237,31.319035,37.973335
591,33.417004,54.374535,9.861327,37.327843,30.972841,23.51054,23.455997,31.843885,38.748978
592,33.50215,54.917965,9.930267,37.123634,30.708744,23.482922,23.407522,31.99664,38.619415
593,33.673378,55.39429,10.179274,37.28585,30.794716,23.68185,23.695107,32.22129,39.331608
594,32.95346,53.737217,10.02901,36.718155,30.128027,23.605503,23.540865,32.045994,38.77715
595,32.256145,53.429874,9.905248,35.972713,29.69532,23.649792,23.517097,32.07161,38.718544
596,31.556828,52.83368,9.710898,35.170956,29.348831,23.791098,23.501986,31.838705,38.56426
597,31.149147,52.18109,9.589726,34.742134,28.762327,23.729448,23.58,31.827345,38.001877
598,30.735521,51.637497,9.725263,34.233307,28.388275,23.670341,23.599487,31.658905,37.704315
599,30.998415,51.94591,9.661723,34.313366,28.258842,23.481808,23.455256,31.639582,37.45072
600,31.070835,52.15926,9.749641,34.32806,28.22638,23.593685,23.338879,31.501213,37.511715
601,30.53518,51.461754,9.443552,33.683235,27.875124,23.424498,23.099512,31.202824,36.922577
602,30.172056,50.313953,9.283285,32.97076,27.612751,23.195658,22.9261,30.86434,36.598614
603,30.018518,50.80511,9.22064,32.492912,27.508726,22.970045,22.854969,30.691551,36.344532
604,30.233946,52.539806,9.411779,32.560673,27.961826,22.968426,22.971895,30.83868,36.544094
605,29.929697,52.43987,9.436273,32.475677,28.150267,22.81873,22.881027,30.783825,36.670868
606,29.833256,51.81798,9.487178,32.399982,28.474371,22.893974,22.590218,30.89358,36.883327
607,30.396223,52.784225,9.690127,32.72614,29.007458,23.256504,22.790785,31.260868,37.34196
608,29.67559,52.3519,9.377641,31.988405,28.791458,23.092676,22.559103,30.8406,36.59845
609,29.494747,52.37559,9.218132,31.819038,28.180994,22.545626,22.35146,30.510303,35.991283
610,29.32448,52.299824,9.011576,31.566668,27.648409,22.250221,22.362309,30.20904,35.15353
611,29.317703,51.445103,8.866408,31.587788,27.587362,22.307327,22.449566,29.982872,34.821495
612,29.67294,51.60543,8.814591,32.02571,27.895935,22.279222,22.435347,30.005959,35.184643
613,30.08866,52.567974,8.890345,32.473904,28.419441,22.567427,22.755722,30.463423,35.772465
614,30.657204,52.918087,9.025116,32.817,28.625523,22.658287,22.8451,30.851831,36.0852
615,30.524788,51.820694,8.982524,32.694145,28.725605,22.551033,22.807415,30.50008,35.77118
616,30.766018,51.4602,9.141113,33.021614,29.077251,22.648102,23.073856,30.595861,35.870422
617,31.412336,52.47858,9.288557,33.63458,29.35545,22.830482,23.229744,30.966536,36.422085
618,31.055674,51.171356,9.128992,33.403904,29.287632,22.74783,23.21636,30.922163,36.429405
619,30.536797,50.74335,9.091737,33.08189,29.047075,22.754265,23.316664,30.759134,36.196175
620,30.654932,50.68343,9.317,33.22396,28.949837,22.897644,23.435106,31.015047,36.846947
621,30.774677,50.589485,9.420513,33.202583,28.7659,22.888477,23.435127,31.15262,37.236126
622,31.241304,51.415066,9.595345,33.2609,28.788698,22.828888,23.275484,31.178286,38.162964
623,31.008926,51.043255,9.565402,32.929634,28.509735,22.578297,23.025867,30.967455,37.777477
624,30.64199,50.719654,9.501269,32.399006,28.21598,22.334574,22.80568,30.817009,37.658764
625,30.025137,49.270607,9.376339,31.752625,27.53324,22.361256,22.957623,30.484783,37.288555
626,29.686699,48.86774,9.294017,31.41795,26.984787,22.200937,22.923206,30.41578,37.156315
627,30.29006,50.926483,9.26207,31.71356,27.248005,22.160185,22.932083,30.6965,37.8647
628,30.79877,52.187122,9.418999,31.866856,27.460993,22.226072,22.844728,30.70906,38.084343
629,31.350672,52.991795,9.558277,32.199955,27.7553,22.316425,22.795887,30.78064,37.913036
630,31.983587,53.66213,9.843755,32.87948,28.211596,22.605036,23.071009,31.041872,38.40139
631,32.341873,54.396782,9.863541,33.24386,28.45669,22.866268,23.183077,31.16577,38.95038
632,32.657536,54.801857,9.759718,33.323338,28.417835,23.137573,23.291092,31.374807,38.842777
633,33.18015,55.88463,9.895059,33.613518,28.51631,23.317484,23.47296,31.35685,39.22682
634,33.00416,55.38209,9.837088,33.307087,28.655066,23.280272,23.487328,31.13403,39.1499
635,32.588863,54.514153,9.6579275,32.710075,28.69986,23.059254,23.129122,30.821302,38.695465
636,32.34163,54.09562,9.616621,32.341747,28.587505,22.900183,23.114044,30.930004,38.249283
637,32.4857,53.860233,9.641477,32.43977,28.357765,22.883183,23.054094,31.134926,38.20034
638,32.062675,52.876717,9.442165,32.284927,27.602139,22.677046,22.976461,30.94824,37.45908
639,32.21513,53.90052,9.33128,32.230724,27.526226,22.788437,23.12952,30.560665,37.20264
640,32.00669,54.09383,9.067834,32.009045,27.482637,22.775524,23.010761,30.408005,36.824078
641,32.35887,54.690945,9.042818,32.300972,27.968029,22.82784,23.036278,30.39381,37.287247
642,32.659245,54.7981,9.2428255,32.54718,28.554817,22.971275,23.240644,30.203077,37.64673
643,33.28273,55.463707,9.5179405,33.141262,28.908773,23.205517,23.527267,30.40863,38.229904
644,33.45287,56.04033,9.583333,33.247166,29.285278,23.30118,23.515306,30.72054,38.632496
645,33.467804,55.615646,9.469087,33.240215,29.279396,23.337772,23.819212,30.666315,38.27268
646,33.358803,55.629215,9.353419,32.81395,29.060799,23.239624,23.76921,30.287855,37.770824
647,32.89884,54.91738,9.178722,32.221745,28.570997,22.991737,23.72734,29.97771,37.076138
648,33.046307,54.487946,9.168022,31.942421,28.598017,22.948761,23.673319,29.957657,36.74611
649,33.110775,54.229816,9.2962265,31.852016,28.921093,22.964746,23.593481,30.206215,37.05537
650,32.997017,54.026745,9.31585,31.70593,29.02397,22.751139,23.535887,29.908508,37.193306
651,32.308784,53.003746,9.115638,30.758245,28.981955,22.59098,23.237629,29.767326,36.48674
652,32.436417,52.707066,9.182342,30.72573,29.259628,22.573053,23.06436,30.001842,36.66137
653,30.728924,48.927235,8.724682,29.48872,28.704155,22.112038,22.452038,29.14666,35.271378
654,30.360249,48.453194,8.532343,29.052557,28.495079,22.340298,22.605797,29.33793,35.033676
655,28.735098,44.886158,7.690192,27.267399,27.212887,21.788725,21.48717,28.22789,33.362576
656,29.737492,46.93569,8.107935,27.664118,27.207386,21.859898,21.84364,28.77928,34.337208
657,29.266275,45.68639,7.736506,26.74625,26.764275,21.384613,21.49118,27.936205,33.620026
658,30.164553,47.702114,8.1514635,27.52426,27.37994,21.589272,22.316032,28.899212,34.751453
659,30.406557,48.540653,8.234825,28.19004,27.581882,21.683624,22.08383,28.811533,35.259033
660,30.98066,50.298588,8.629902,28.926905,28.059908,22.220345,22.983143,29.743383,35.972076
661,30.460066,49.55738,8.529178,28.53525,27.708088,22.210806,22.813005,28.959461,35.601936
662,30.519121,49.348675,8.535065,28.375128,27.180614,22.41139,23.254272,28.920467,35.484932
663,28.966732,46.64357,8.0509205,26.788942,26.0215,22.082518,22.872816,27.801365,33.86262
664,28.357208,45.43436,7.6820045,25.845701,25.374207,21.962805,23.060997,27.774542,33.128357
665,28.319683,45.16982,7.545915,25.813929,25.576996,21.98582,23.020927,27.589592,33.208363
666,29.195099,46.74342,7.8477764,26.478434,26.278679,22.245516,23.50449,28.504854,34.387974
667,29.817648,46.972626,8.180481,27.162872,26.639244,22.266096,23.908506,28.956568,35.024956
668,29.607542,45.63583,8.252752,26.69117,26.503086,22.00888,23.705145,28.729277,34.359695
669,29.70166,46.061844,8.200707,26.688372,26.604767,22.01346,23.388758,28.895035,34.351166
670,30.498562,47.583782,8.5686035,27.514904,26.874985,22.386156,23.75609,29.409544,35.599174
671,31.3221,48.802536,8.740914,28.141088,27.770195,22.602364,24.05353,29.88553,36.633823
672,31.428131,49.283253,8.872433,28.26136,28.2641,22.74768,24.033339,30.04225,37.361416
673,31.272617,49.32362,8.788196,28.129992,28.678528,22.853596,23.984053,30.102262,37.484905
674,30.814169,48.10813,8.332668,27.372866,28.13582,22.509739,23.559744,29.391073,36.451042
675,30.903505,47.829914,8.086778,27.125074,27.939516,22.443117,23.351717,29.436666,36.376896
676,31.626612,49.236084,8.402026,27.580866,28.36695,22.76107,23.46905,30.097908,36.9355
677,31.712757,48.680214,8.264834,27.42474,28.389364,22.959967,23.50546,29.937904,36.70607
678,31.123571,46.923508,7.9567294,26.587648,28.230505,22.683662,23.015375,29.131302,35.96428
679,30.844551,47.076393,7.889583,26.125437,28.398048,22.651823,23.04009,29.205645,36.117714
680,31.3399,46.91214,7.9872937,26.47987,29.037682,22.832472,23.184803,29.689144,36.623768
681,31.591183,46.3666,8.104563,26.927807,29.485548,22.94536,23.20456,29.848436,36.897343
682,32.127346,46.578823,8.416084,27.509043,29.837296,23.102867,23.445711,30.103298,37.075462
683,32.49613,46.704998,8.536769,27.857006,30.101782,23.514067,23.81325,30.37204,37.3328
684,32.413197,46.234257,8.2567,27.616404,29.843283,23.615276,23.781403,30.183432,37.27704
685,32.307545,45.983406,8.074189,27.204163,29.378744,23.68341,24.19327,30.242405,36.830784
686,31.653337,44.3196,7.64928,26.397552,29.10365,23.42124,23.864677,29.727207,35.9379
687,30.628407,42.28947,7.3950152,25.577358,28.869713,23.189608,23.70919,29.287428,35.474625
688,30.204834,42.23348,7.3549047,25.552608,28.914774,23.034966,23.832378,29.14736,35.890385
689,31.15842,44.4218,7.854057,26.424007,29.271059,23.349152,24.18974,29.822437,37.055023
690,31.682652,45.30207,8.0501995,27.222181,29.387363,23.302977,24.140472,30.274323,37.46352
691,31.061893,44.368534,7.902815,26.894722,29.075014,22.928627,24.129587,29.996365,36.830433
692,30.903362,45.065613,8.026478,26.897951,28.374811,22.919338,24.267124,29.70076,36.102882
693,30.542086,44.323494,7.9411097,26.552965,27.958433,23.042368,24.275034,29.399797,35.41879
694,30.521036,43.208538,7.696258,26.24397,27.629082,22.96988,23.872381,28.89635,34.6586
695,31.536413,45.220333,8.044925,26.874058,27.553612,23.15623,23.650017,29.129538,35.322514
696,32.576057,46.91837,8.2812195,27.658743,27.990692,23.240223,23.823343,29.643084,36.11794
697,33.154274,47.970238,8.524591,28.082157,28.52308,23.279612,23.998474,29.935226,37.002995
698,33.13762,46.933876,8.286047,28.17184,28.587872,23.2836,24.128847,29.769098,37.161537
699,34.062843,48.177204,8.6172,28.95613,29.098146,23.662298,24.469288,30.347364,38.026115
700,34.31065,47.789482,8.621681,29.35224,29.109324,23.84531,24.422106,30.296019,37.77781
701,34.539547,47.768333,8.786194,29.66113,29.11409,23.988363,24.197317,30.107851,37.980595
702,34.58022,48.13536,8.50896,29.577623,29.464434,24.028927,24.259993,29.891094,38.036724
703,34.893143,49.855812,8.521257,29.974604,30.147795,24.09496,24.457712,30.383492,38.76275
704,33.665943,48.694984,8.112873,29.175188,30.047075,23.59075,24.252483,29.766844,37.986237
705,34.163513,49.92647,8.525523,29.757854,30.358536,23.718975,24.279394,29.976587,38.637337
706,33.419285,49.571903,8.435373,29.492699,30.146591,23.6755,24.061167,29.7633,38.18193
707,33.790134,50.067715,8.557706,29.934233,30.22765,24.064817,24.189024,30.119871,38.3012
708,34.5918,51.455013,8.631226,30.284771,30.565458,24.51425,24.453602,30.413055,38.968517
709,35.406116,52.159966,8.801182,30.841852,30.88407,24.529226,24.475513,30.795982,39.421787
710,34.806786,51.61964,8.464869,30.16325,30.915716,24.20115,24.080593,30.13941,38.675327
711,35.249268,52.36564,8.467041,30.057684,31.054523,24.339453,24.337101,30.400396,38.432823
712,36.619442,54.504467,8.915639,31.04007,31.679037,24.607021,24.855888,30.78237,39.25539
713,37.489162,54.894028,9.113861,31.549368,32.14206,24.50848,24.693867,30.86455,38.95462
714,36.95924,52.283913,8.877548,31.575548,32.173256,24.500696,24.70972,30.476065,38.52724
715,35.971153,50.192135,8.20963,30.501259,31.554325,24.31064,24.293661,29.965515,37.201706
716,36.88057,51.754612,8.4052725,30.974962,31.46171,24.809753,24.857153,30.150776,37.554142
717,37.681572,53.02263,8.577494,31.5524,31.72747,25.047283,25.107588,30.300934,38.29469
718,37.94155,52.602303,8.665963,31.722134,32.09608,25.053001,25.152052,30.355362,39.00263
719,37.68071,52.35885,8.598494,31.472128,32.35811,24.986904,24.819721,30.530321,39.315296
720,37.835705,52.735744,8.793142,31.560143,32.517258,25.162964,25.198141,30.969828,39.81132
721,36.782402,50.83901,8.327494,30.4978,31.699966,24.672123,24.424223,30.312635,38.46844
722,36.876965,51.350685,8.266724,30.524942,31.264496,24.716612,24.61817,30.815346,38.418102
723,37.635452,52.854626,8.536109,31.221312,31.224186,24.986313,25.058287,31.265553,39.124302
724,37.260204,52.20967,8.317997,30.92003,30.695452,24.823206,24.86624,30.875504,38.803257
725,37.54306,52.81564,8.397491,31.183243,31.13862,24.90712,24.698612,30.528692,39.184216
726,37.358913,52.692078,8.279826,30.865345,31.298887,24.994427,24.405144,30.37708,39.05847
727,36.86772,51.754948,8.098153,30.436647,31.212675,24.881924,24.031733,30.10896,38.686127
728,36.708958,51.621555,7.983065,30.352104,30.968044,24.781507,24.008312,30.126684,38.644535
729,37.003056,51.229874,7.8743258,30.572472,30.667482,24.507235,23.864182,29.824186,38.29979
730,37.22895,51.49213,7.858524,30.659817,30.585758,24.560205,23.668037,30.0406,38.456467
731,36.858273,50.233723,7.728336,30.52905,29.938316,24.341822,23.456127,29.949537,37.788635
732,36.75725,50.331852,7.750798,30.308702,29.612125,24.300255,23.383701,29.648521,37.103355
733,37.449825,51.675938,8.021928,31.060955,30.173725,24.609804,23.585997,30.15287,37.994698
734,37.57359,52.47756,8.132351,31.166403,30.751617,24.838102,23.869768,30.484318,38.852055
735,38.472034,54.676514,8.603014,31.825132,31.501255,25.078465,24.634352,31.13697,39.840736
736,38.58323,54.635284,8.648703,32.11098,31.870892,25.224018,24.776007,31.113995,40.127926
737,38.231182,54.91656,8.699996,32.07917,31.865582,25.148743,24.607746,30.71182,40.34503
738,38.116463,55.227924,8.860416,32.088608,31.883543,25.294409,24.821293,30.505621,40.325096
739,38.006363,54.440277,8.835153,32.031254,32.182747,25.471376,25.110706,30.609903,40.067688
740,37.909367,53.855915,8.789256,31.856579,32.216087,25.424593,25.189514,30.597397,39.871655
741,37.685734,52.23003,8.446412,31.644115,32.371456,25.25001,24.966492,30.362259,39.689857
742,37.788605,52.80619,8.431771,31.953299,32.755497,25.412922,25.195145,30.708874,40.172848
743,37.252167,51.104187,8.148053,31.692198,32.96189,25.363194,25.185661,30.797623,40.215446
744,36.69924,50.701912,7.876156,31.391497,32.771698,25.247618,25.020325,30.704073,39.2016
745,36.592773,49.695835,7.725375,31.05712,32.25873,25.284027,24.891756,30.62862,38.371803
746,37.13248,49.404102,7.842963,31.22432,31.942719,25.668362,25.2506,31.32852,38.437252
