,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
548,28.88872,58.93908,10.757174,38.024105,27.276281,22.568514,22.744835,28.764465,36.273636
549,29.221928,58.490574,10.976928,38.330467,27.502388,22.598783,22.98665,28.840118,36.296635
550,28.892494,58.191383,11.008894,38.579384,27.507582,22.741016,23.15634,29.047613,36.395306
551,28.376266,56.66167,10.818264,38.302605,27.29324,22.6627,22.993402,28.641722,35.957443
552,28.773077,57.107147,10.769016,38.439938,27.276146,22.682476,23.149698,28.562553,35.967342
553,28.904736,57.731876,10.702206,38.24777,26.963856,22.444132,22.851364,28.35653,35.440483
554,29.08202,57.92243,10.645991,37.991936,26.439177,22.32565,22.528292,28.157331,35.5468
555,28.568462,57.190422,10.404398,37.354076,25.835165,22.01076,22.25247,27.617558,35.33068
556,28.797943,58.094173,10.465387,37.44108,25.917423,21.950512,22.251877,27.920654,35.71488
557,29.119642,58.003643,10.580131,37.538925,26.017069,22.035833,22.192211,28.164648,35.909374
558,29.792667,59.535744,10.648935,37.936295,26.412285,22.271292,22.344421,28.451662,36.31656
559,29.69193,59.145214,10.591735,37.586826,26.788841,22.30673,22.327755,28.246126,36.162376
560,29.605455,58.70702,10.627817,37.473938,27.066086,22.406431,22.309986,28.199633,36.18159
561,29.950197,59.20935,10.715193,37.71276,27.167795,22.652395,22.468107,28.547853,36.74734
562,30.451918,59.619896,10.7558155,37.978897,27.373652,22.866829,22.729593,28.957273,36.955193
563,30.209225,59.12606,10.71664,37.92498,27.11464,22.828083,22.82097,28.689169,36.56855
564,30.429264,59.44569,10.742777,37.99739,26.999928,22.750715,22.945667,28.625246,36.639618
565,31.076975,60.068504,10.860184,38.102367,26.89907,22.892145,23.129248,28.963617,37.183598
566,31.493689,60.005672,10.872745,38.15494,26.990183,22.858252,23.023376,28.91158,37.06986
567,31.422184,60.220535,11.008148,38.081715,26.771854,22.857704,23.150658,28.797155,37.03559
568,31.612753,60.30933,11.018443,37.951973,26.747114,22.882345,23.126663,28.929115,37.22538
569,31.921846,60.45101,10.98974,37.613846,26.905416,22.927217,23.07754,29.066204,37.540512
570,31.680637,59.889553,11.014975,37.43205,27.248032,23.074093,23.314339,29.232647,37.45323
571,31.412872,59.71593,10.992026,37.143585,27.454363,23.158968,23.194086,29.074114,36.99431
572,31.128633,60.09198,10.953141,37.016132,27.439003,23.055801,22.957787,29.126234,36.538467
573,30.90422,58.999767,10.9999075,37.13413,27.8192,23.135084,22.585339,29.216011,36.55596
574,30.528929,57.581352,11.004359,37.101673,27.704231,23.271065,22.42577,29.184452,36.572178
575,30.347876,57.816093,10.825508,37.06294,27.404444,23.308863,22.551779,29.180779,36.78365
576,30.234863,58.35616,10.653967,36.937675,27.309631,23.351145,22.74736,29.355896,37.0199
577,30.429987,58.927643,10.5862,36.99332,27.281929,23.335594,22.841442,29.516111,37.578533
578,29.884043,58.08554,10.407722,36.69416,27.157787,23.253744,22.830658,29.154562,37.48252
579,30.486696,58.32949,10.401107,36.95736,27.182575,23.192287,22.68618,29.123959,37.784664
580,31.338444,59.86712,10.50815,37.736717,27.713375,23.324749,22.925869,29.40088,38.610115
581,31.573765,60.09804,10.603214,37.920776,27.901136,23.39649,22.928513,29.422312,38.724983
582,31.027285,59.561665,10.545623,37.710915,27.753685,23.37179,22.903006,29.286966,38.314
583,31.603891,59.81871,10.557539,38.08575,28.066185,23.57893,23.169285,29.587008,38.18869
584,31.85242,59.469826,10.685541,38.369335,28.253906,23.720078,23.29112,29.878471,38.644825
585,31.572767,58.956036,10.7475605,38.27331,27.973507,23.804657,23.392948,29.75465,38.6159
586,31.960478,59.776226,10.799931,38.500072,28.197626,23.87802,23.403755,29.609495,38.844425
587,31.61218,59.04305,10.766554,38.49719,27.782568,23.900719,23.414984,29.94965,39.039528
588,31.308737,57.904026,10.758382,38.035713,27.429497,23.859556,23.461945,29.958792,38.77176
589,30.580076,57.101276,10.648455,37.32883,26.862736,23.758808,23.458172,29.815296,38.61726
590,30.418167,56.414795,10.5356045,37.08651,26.777603,23.613571,23.598587,29.689457,38.512486
591,31.26058,57.027096,10.706295,37.35379,27.369932,23.729675,23.902243,30.270351,39.072746
592,31.599678,57.434814,10.732543,37.148888,27.193266,23.78193,23.91917,30.491348,39.1385
593,31.924334,57.399185,10.867656,37.308624,27.802753,23.93063,24.258688,30.698883,39.75891
594,31.180758,56.264004,10.772105,36.915794,27.676903,23.835926,24.15172,30.46889,39.490112
595,30.899199,55.98733,10.7297945,36.812767,27.406054,24.098934,24.268812,30.58347,39.69841
596,30.504599,55.478992,10.609771,36.587128,27.356138,24.186941,24.244547,30.497238,39.578697
597,30.450815,55.216927,10.564293,36.453564,26.929354,24.133955,24.106876,30.460567,38.920063
598,30.313293,55.392967,10.675209,36.148537,26.721252,24.135595,24.099876,30.430058,38.811424
599,30.822912,55.681664,10.646823,36.30641,26.188478,24.105564,23.957827,30.531233,38.837074
600,30.904018,55.956017,10.703298,36.107754,26.071724,24.131027,23.85606,30.451221,38.847546
601,30.233444,55.749992,10.494182,35.445557,25.575293,23.970615,23.761898,29.989826,38.3286
602,29.879343,54.824577,10.38181,34.854,25.373272,23.834831,23.688503,29.68858,38.129
603,29.875307,54.906204,10.358265,34.503464,25.236542,23.71141,23.689047,29.588482,37.917004
604,30.456343,56.19294,10.440914,34.62936,25.906033,23.642384,23.737844,29.727354,38.084995
605,30.40772,56.201275,10.493458,34.736237,26.110605,23.61321,23.621948,29.618664,38.418137
606,30.582973,55.75378,10.5003605,34.71385,26.379498,23.65403,23.365692,29.793955,38.538486
607,31.258497,56.30539,10.665296,35.03888,26.906082,23.910006,23.59634,30.282106,38.828785
608,30.247168,55.784462,10.351952,34.33544,26.727625,23.622204,23.270044,29.77736,37.998802
609,29.697653,55.74202,10.252172,34.28552,25.953934,23.265354,23.117664,29.45493,37.376804
610,29.142794,55.729088,10.154677,34.10791,25.36696,22.953398,22.974575,29.165678,36.611984
611,28.94018,54.875595,10.079599,34.241947,25.335865,22.962208,22.953365,29.012686,36.528683
612,28.944347,54.930763,10.006204,34.434578,25.137497,22.860302,22.889753,28.874681,36.734005
613,29.087162,55.316006,10.030006,34.76878,25.318893,22.97096,23.06476,29.08097,36.890217
614,29.708628,56.176483,10.156052,35.130684,25.406677,23.043573,23.166037,29.405935,37.33408
615,29.24516,55.21797,10.022252,34.82376,24.976688,22.920376,23.196589,28.896116,36.730663
616,29.201675,54.426228,10.083053,34.979855,25.153576,22.967995,23.465117,29.063524,36.712017
617,29.690437,55.51861,10.183125,35.502457,25.50991,23.187748,23.69118,29.434633,37.373302
618,29.238007,54.729755,10.101634,35.46176,25.558899,23.052757,23.585602,29.463789,37.44571
619,28.980381,54.198402,10.138708,35.384438,25.478014,23.162672,23.793919,29.438648,37.35899
620,29.149778,53.98117,10.25859,35.377625,25.492111,23.246122,23.852558,29.617023,37.801712
621,29.556126,54.22455,10.33284,35.672623,25.379242,23.346922,23.807165,29.742825,38.356728
622,30.487803,54.95723,10.488444,35.974144,25.591448,23.290236,23.71306,29.825537,39.14223
623,30.370531,54.355324,10.413892,35.699543,25.283419,23.10513,23.68635,29.5829,38.826313
624,30.221085,53.90268,10.303276,35.448833,25.131025,22.81193,23.452875,29.40594,38.508095
625,29.935524,53.19868,10.3026705,35.248165,24.805935,22.74527,23.525127,29.154774,38.280388
626,29.789476,53.110733,10.42472,35.216583,24.42542,22.685886,23.580801,29.246532,38.40122
627,30.151814,54.43023,10.515437,35.533245,24.412521,22.633669,23.602413,29.433723,39.05228
628,30.531677,55.44598,10.756773,35.741158,24.652199,22.706404,23.516953,29.41637,39.21001
629,30.869343,56.338947,10.858058,35.990707,24.913546,22.949244,23.56094,29.505236,39.239594
630,30.907507,56.256042,11.011586,36.285122,25.199593,23.258179,23.947598,29.80745,39.707054
631,31.081743,56.747314,10.918631,36.282265,25.580713,23.407358,23.93927,29.890797,39.89753
632,31.433086,57.444435,10.766369,36.423233,25.732956,23.653986,23.95914,29.983479,39.8044
633,32.090183,58.519764,10.820659,36.745556,25.872118,23.819149,24.038265,29.961182,40.276352
634,31.953161,58.170204,10.779177,36.595863,26.074696,23.715271,23.970469,29.883287,40.12904
635,31.875713,57.74678,10.629972,36.263382,26.172192,23.574308,23.651346,29.53344,39.524467
636,31.703167,57.57717,10.530509,36.226192,26.049252,23.524876,23.781391,29.621244,39.262424
637,31.916965,57.670696,10.56959,36.392185,25.851923,23.486956,23.817366,29.894041,39.421604
638,31.369984,57.271523,10.499126,36.17525,24.975567,23.379677,23.776016,29.720478,38.94919
639,31.45618,58.435066,10.403423,36.117493,25.018555,23.43758,23.834696,29.388012,38.883167
640,31.064924,58.241764,10.243551,35.90116,25.107498,23.285513,23.632755,29.188103,38.743782
641,31.345097,58.881718,10.329046,36.220337,25.53744,23.413815,23.625568,29.406818,39.379597
642,31.380627,58.588192,10.46311,36.46218,26.022491,23.484226,23.706541,29.289408,39.4743
643,31.85198,59.18243,10.682513,37.048325,26.367085,23.709454,24.081276,29.633734,39.94109
644,31.479828,59.428314,10.705561,36.92227,26.494041,23.71226,24.05594,29.663746,39.947403
645,31.23998,59.531063,10.602119,36.92254,26.28336,23.682014,24.280193,29.517632,39.467384
646,30.867748,59.39363,10.48802,36.46171,25.939735,23.539293,24.234537,28.926304,39.07214
647,30.254879,58.80419,10.335362,35.81916,25.328236,23.260904,24.23525,28.4424,38.533264
648,30.300077,58.54393,10.368319,35.615692,25.141542,23.189503,24.099028,28.362371,38.50637
649,30.443718,58.380394,10.457429,35.760803,25.333023,23.064686,23.961409,28.563793,38.71881
650,30.23357,57.720737,10.474124,35.695812,25.397316,22.97157,24.010693,28.312262,38.76258
651,29.53145,56.590015,10.266862,34.964985,25.31188,22.850004,23.683044,27.926456,37.640846
652,29.592052,56.148342,10.285315,34.967327,25.32582,22.945084,23.624956,28.037941,37.57136
653,27.82827,52.619297,9.853972,33.831867,24.848988,22.411682,23.06897,27.193325,35.892212
654,27.790565,51.786755,9.687949,33.6836,24.880009,22.740261,23.315279,27.383282,35.802288
655,25.974852,48.53334,8.92203,32.063793,23.833092,22.052734,22.132145,26.062576,33.884945
656,27.078665,50.153503,9.291973,32.454838,24.011467,22.254246,22.57089,26.873545,35.077015
657,26.581738,48.97744,8.901306,31.462814,23.578455,21.467552,22.007631,25.920639,34.19198
658,27.667788,50.78437,9.287865,32.235195,23.96028,21.964449,22.872349,26.976873,35.425278
659,27.711834,51.49904,9.217266,32.496677,23.910614,22.020369,22.544998,26.828415,35.630306
660,28.469553,53.03754,9.57603,33.24987,24.263168,22.492256,23.393291,27.70198,36.59773
661,28.2996,53.07253,9.520585,33.228546,24.16666,22.532223,23.284756,27.176472,36.347775
662,28.327114,53.18825,9.608855,33.372673,23.899107,22.946915,23.71106,27.197136,36.27321
663,26.915949,51.057667,9.264359,32.5153,23.30856,22.618536,23.418318,26.30418,34.83132
664,26.608202,50.373505,9.16335,32.47232,22.812117,22.542044,23.504126,26.277935,34.359035
665,26.536907,50.15103,9.014738,32.599396,22.966616,22.629238,23.44441,26.255087,34.21319
666,27.256401,51.313545,9.212707,33.2253,23.344408,22.920021,23.719862,26.87724,35.229916
667,27.641943,51.425415,9.392417,33.62861,23.231245,22.830097,24.160292,26.967066,35.725487
668,27.211597,50.24666,9.394038,33.00616,22.85585,22.518795,23.824085,26.531958,34.91726
669,27.105976,50.491318,9.243908,32.867912,22.757397,22.522652,23.8189,26.692415,34.929626
670,27.79302,51.74875,9.631292,33.70029,23.113499,22.87709,24.398865,27.331614,36.20261
671,28.456236,52.79534,9.826664,34.481033,24.016863,22.967636,24.756454,28.005327,37.13318
672,28.62876,53.40012,10.082043,34.93672,24.571997,23.076445,24.777624,28.37349,37.489784
673,28.382078,53.14904,10.001244,35.02122,24.821184,23.10288,24.664757,28.428295,37.02872
674,27.832905,52.224052,9.736236,34.684113,24.34336,22.950626,24.299309,27.905935,35.91768
675,27.760466,52.13106,9.518239,34.611275,23.898252,22.95126,24.044828,27.93849,35.777565
676,28.357824,53.772175,9.781666,35.155357,23.961061,23.262373,24.16497,28.527016,36.527985
677,28.054605,53.280334,9.588884,35.128426,23.795818,23.300892,24.096237,28.131918,36.576824
678,27.189615,52.113503,9.338729,34.76793,23.664806,22.954021,23.626902,27.24421,36.172253
679,26.646654,52.023865,9.183048,34.585915,23.67522,22.763157,23.676092,27.169008,36.467113
680,27.04709,51.955536,9.28085,35.30446,24.01514,22.843529,23.840315,27.592287,37.31794
681,27.454523,52.075047,9.42857,35.911404,24.572834,23.044945,23.925465,27.859085,37.64113
682,27.879667,52.69284,9.673683,36.524414,24.90481,23.357643,24.216152,28.06341,37.77935
683,28.079483,52.41815,9.8117,36.753616,25.34557,23.726635,24.542027,28.437986,37.842564
684,27.728933,52.13726,9.696755,36.61179,25.027094,23.796017,24.396006,28.25822,37.44224
685,27.317251,51.912594,9.615269,36.252827,24.873129,24.000608,24.690424,28.505545,36.94753
686,25.964767,49.693718,9.219168,35.370277,24.504698,23.606165,24.297455,27.732626,35.85014
687,24.78367,47.070194,9.0443325,34.662033,24.306824,23.167053,24.032866,27.32144,35.1268
688,24.68533,46.733204,8.986147,34.800827,24.315828,23.049881,24.200422,27.093044,35.613766
689,25.550919,48.065655,9.24473,35.29949,24.657906,23.433617,24.537483,27.722218,36.888744
690,26.19273,48.65216,9.288677,35.7264,24.5725,23.38067,24.675503,27.886528,37.078224
691,25.494335,48.00938,9.1492605,35.322872,24.16452,23.082012,24.540062,27.547775,36.47641
692,25.55797,48.9975,9.2934265,35.5736,23.940048,23.29142,25.039896,27.500635,35.998447
693,24.408943,48.29621,9.139555,35.158764,23.626726,23.243975,24.893341,27.258747,35.27073
694,24.317755,47.90736,9.074104,35.227337,23.638798,23.068449,24.497599,26.772818,34.450474
695,24.986715,49.42492,9.361649,35.867573,23.815952,23.175726,24.093782,27.1021,35.300964
696,25.747936,50.697826,9.534333,36.36734,24.327826,23.225315,24.27913,27.537436,36.05277
697,26.243923,51.203743,9.711864,36.5943,24.408945,23.302032,24.30141,27.626974,36.71099
698,26.239607,50.83609,9.485634,36.490093,24.136444,23.479713,24.407248,27.377838,36.622425
699,27.240835,51.81003,9.679003,37.170113,24.309006,23.86665,24.821531,27.961815,37.573185
700,27.801907,52.55704,9.743097,37.600388,24.242376,23.947021,24.87576,27.954527,37.78611
701,28.26044,53.212166,9.990147,38.246098,24.241304,24.171185,24.918459,28.080933,37.96781
702,28.171007,53.68932,9.801506,38.2183,24.947113,24.023764,24.9281,28.086874,38.027676
703,28.65598,54.999516,9.917032,38.902626,25.781654,24.005125,25.218912,28.530891,38.79006
704,27.601723,54.69239,9.766314,38.508514,25.80999,23.76294,25.101383,28.014286,38.15675
705,27.993208,55.155186,10.026333,39.10917,25.993591,23.92191,25.096983,28.197159,38.257923
706,27.104973,54.395855,9.942108,38.77668,25.911087,23.824972,24.870443,27.92798,37.783817
707,27.385067,54.809883,9.999531,39.204636,25.607725,24.105562,25.014702,27.884295,37.777493
708,28.005909,56.227306,10.034227,39.53926,25.739286,24.497711,25.223652,28.389416,38.53134
709,28.28269,56.307476,10.092439,39.935177,25.775007,24.218643,25.091942,28.561825,38.9443
710,27.565771,55.92381,9.94643,39.717556,25.752285,23.888718,24.81366,27.972052,38.395065
711,27.793245,57.194397,10.039528,39.997147,25.632921,24.031296,24.897291,28.279446,37.96276
712,29.326012,59.514904,10.576533,41.357643,26.474262,24.436193,25.478819,29.294922,38.821915
713,29.547709,59.850845,10.71025,41.844414,26.895653,24.351328,25.24366,29.222527,38.591
714,28.744507,58.30161,10.490089,41.833775,27.10371,24.365084,25.41054,28.909971,37.95475
715,27.557669,56.727386,9.9059725,40.96909,26.609535,24.085428,24.871796,28.40605,36.681797
716,28.345804,57.702934,10.00274,41.371067,26.720583,24.369532,25.52105,28.646109,37.15153
717,28.91621,58.69967,10.1113405,41.91085,26.900267,24.468674,25.61708,28.368444,37.863945
718,29.108618,58.74381,10.070078,41.863083,26.98611,24.388863,25.506123,28.219189,37.90239
719,28.963768,57.985462,10.042318,41.96981,27.026085,24.38819,25.377453,28.326286,38.239708
720,29.274141,58.396072,10.134325,42.079987,27.13049,24.589018,25.760992,28.753933,38.45281
721,28.277025,56.785496,9.798285,41.4553,26.315119,24.315603,25.216204,28.106108,37.30675
722,28.463861,57.465927,9.697727,41.481155,26.02928,24.527458,25.385006,28.636513,37.289326
723,29.127169,58.069843,10.03118,42.14703,26.280664,24.825338,25.838718,29.159027,38.531826
724,28.711197,57.89579,9.956564,41.7608,26.263254,24.659338,25.442873,28.951565,38.452446
725,28.608166,57.681107,9.944395,41.630398,26.576057,24.710247,25.38049,28.70367,38.69861
726,28.067478,56.969795,9.731736,41.08147,26.753498,24.478073,24.924746,28.423004,37.915363
727,27.462524,56.11364,9.616855,40.798725,26.505901,24.400904,24.899933,28.348473,37.643505
728,27.582035,56.577797,9.506391,40.603676,26.212255,24.368929,24.925226,28.257711,37.26108
729,27.153128,55.44897,9.228871,40.280647,25.549416,24.143206,24.777004,27.64474,36.75603
730,27.409025,55.799267,9.215637,40.519104,25.409025,24.141445,24.479631,27.662472,36.95289
731,26.716265,54.90898,9.0564995,40.206177,24.483566,24.045397,24.154963,27.329515,36.66262
732,26.667397,54.492867,9.044429,40.107563,24.345741,24.126122,24.011143,27.1285,36.422195
733,27.265272,55.400616,9.215233,40.862373,24.70914,24.284992,24.17535,27.654465,37.464596
734,28.112682,57.079018,9.464899,41.583954,25.426226,24.599836,24.430593,28.194637,38.108807
735,29.503876,59.744125,9.95641,42.600883,26.234816,25.079315,25.129992,29.13229,39.073658
736,29.421946,59.61394,10.06821,42.864246,26.459085,25.04019,25.247765,29.222786,38.87788
737,29.059599,60.313744,10.177582,42.956722,26.318886,24.965845,25.131382,28.746784,38.679245
738,29.076424,61.378685,10.313675,42.91226,26.221085,25.253325,25.367207,28.568922,38.622517
739,28.837717,60.641453,10.284393,42.798584,26.37861,25.2073,25.546515,28.733593,38.724674
740,28.560886,59.630062,10.255914,42.59032,26.420458,25.026676,25.62113,28.697498,38.900497
741,27.856333,58.434223,9.876276,42.326797,26.54032,24.827944,25.251358,28.166054,38.71938
742,28.078424,59.03794,9.893774,42.84442,26.912243,24.992697,25.52906,28.682,39.577568
743,27.427599,57.380085,9.65634,42.767246,26.822243,24.708714,25.429085,28.562254,39.614746
