,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
548,36.060123,54.11407,14.302883,36.07746,31.939812,24.395624,23.301422,36.3224,41.29884
549,36.615192,54.204216,14.651532,36.548103,31.957788,24.447008,23.311638,36.369106,41.829792
550,36.710716,54.20029,14.767664,37.14309,32.063957,24.652575,23.636038,36.59509,42.450935
551,36.003864,52.696396,14.511962,36.753983,31.77431,24.735048,23.574488,36.39286,42.024475
552,36.762993,53.27031,14.455816,37.093815,31.832289,24.85076,23.5586,36.363735,42.16784
553,37.054615,54.052944,14.515244,37.37858,31.36296,24.859838,23.826977,36.511383,41.64695
554,37.045586,54.092983,14.514368,37.558258,31.04074,24.810108,23.650345,36.448837,41.76907
555,36.602108,53.236675,14.3914585,37.70153,30.745655,24.68538,23.378403,36.26895,41.895504
556,36.593605,54.022728,14.437712,37.96581,30.75601,24.681646,23.199142,36.444683,41.88547
557,37.17365,53.975487,14.642495,38.695133,31.23762,24.86626,23.08493,36.74352,42.400482
558,37.627575,54.8019,14.738084,39.53354,31.726992,24.963997,23.340595,36.683475,42.547768
559,37.247807,54.048653,14.624011,38.996346,31.753767,24.971003,23.326202,36.423306,42.120056
560,36.956867,53.38925,14.618199,38.969852,31.900902,25.068535,23.19337,36.339283,42.09852
561,37.689056,53.9608,14.719807,39.429947,31.796482,25.284199,23.288555,36.284695,42.395077
562,38.131844,54.764393,14.852633,39.7361,31.720753,25.418749,23.485258,36.447533,42.177315
563,37.957935,54.62966,14.669936,39.457027,31.615591,25.30704,23.398273,36.08646,41.662712
564,38.080917,55.149986,14.518611,39.000107,31.732834,25.370562,23.49161,36.152706,41.675945
565,38.72276,56.025085,14.491399,39.037796,31.855556,25.63598,23.888695,36.3767,41.91674
566,39.360027,56.281643,14.569761,39.466988,31.891138,25.59325,23.992147,36.325603,41.865177
567,39.36822,56.335186,14.718763,39.782234,31.677761,25.362717,24.057354,36.31567,41.52027
568,38.90391,56.46283,14.617264,39.448044,31.872274,25.134552,23.774109,36.049004,41.482475
569,38.796497,56.93708,14.587356,38.908028,32.141857,25.155567,23.543827,35.84198,42.23635
570,38.84558,56.43674,14.643401,39.13089,32.57541,25.545782,23.693525,35.936817,43.153988
571,38.54111,56.51389,14.659479,39.103718,32.722874,25.603226,23.758238,35.670635,42.96199
572,38.199265,56.75498,14.512633,38.51902,32.494644,25.299845,23.606277,35.449398,42.444164
573,38.12901,55.942024,14.77773,38.926567,32.58247,25.18869,23.555925,35.27008,42.906635
574,38.108494,54.241924,14.758626,39.10809,32.2529,25.284567,23.411358,35.2114,42.802536
575,37.956306,54.479946,14.590982,38.64311,31.748268,25.428246,23.189444,35.19844,42.660816
576,38.273537,54.92491,14.571356,38.646667,31.820593,25.55706,23.287584,35.31116,43.324806
577,38.879425,55.20039,14.590085,39.173878,32.335457,25.71423,23.66456,35.558094,44.40219
578,38.575573,54.173405,14.525867,39.155804,32.786133,25.862959,23.731724,35.49306,44.82525
579,39.32905,54.34483,14.522341,39.667824,33.265892,26.065018,23.772663,35.51878,45.128082
580,40.06707,56.19742,14.730235,40.56061,33.39437,26.036285,23.94117,35.54106,45.260006
581,40.376736,56.052776,14.647472,40.901085,33.480907,25.878069,23.665854,35.241634,45.591667
582,39.760345,54.93,14.492548,40.514656,33.10597,25.709982,23.670042,34.904343,44.978855
583,39.75282,55.32306,14.494521,40.850792,33.13411,25.684242,23.807005,34.85752,44.832092
584,40.08838,55.60217,14.599448,41.549324,33.272533,25.810417,23.908169,35.05127,45.23373
585,39.79061,55.309303,14.605186,41.37477,32.74699,25.702673,24.06105,34.62886,44.59589
586,39.63987,55.613094,14.666683,41.774666,32.712605,25.761786,24.014044,34.47485,44.68108
587,38.85418,54.562515,14.581701,41.52334,32.09431,25.732916,24.004131,34.625416,44.04369
588,38.38215,53.413986,14.5387335,41.183346,31.848164,25.559847,23.8209,34.510494,43.460907
589,37.27251,52.587994,14.259554,40.049507,31.553993,25.119076,23.480825,34.170834,42.822
590,37.26011,51.70933,14.161694,40.153294,31.68422,25.160572,23.641085,34.12598,42.720016
591,37.888744,52.340897,14.550922,41.63522,32.35963,25.617783,24.182852,34.5971,43.546024
592,37.536995,52.521427,14.511115,41.266014,32.138443,25.573875,24.404707,34.67152,43.18213
593,37.908257,52.875137,14.667888,41.714157,31.977615,25.562996,24.646921,34.717823,43.64499
594,37.08308,51.089184,14.45274,40.82625,31.329828,25.4308,24.607847,34.625053,42.56169
595,36.08169,50.541847,14.11986,39.65191,30.998554,25.290134,24.415606,34.336494,41.961224
596,35.6715,50.30001,13.884989,38.94075,30.78247,25.36142,24.351814,34.262135,41.540848
597,35.26649,49.25408,13.672911,38.29136,30.19781,25.172958,24.223507,34.152695,40.71034
598,35.269707,48.350468,13.801051,37.789455,29.82022,25.012318,24.185278,34.235607,40.761982
599,35.599,48.237274,13.61627,37.52717,29.53872,24.599585,23.852983,33.90317,40.136192
600,35.569256,48.762592,13.720992,37.45013,29.326962,24.534163,23.968094,33.804184,40.055565
601,34.79445,48.36436,13.407383,36.333652,28.77921,24.277943,23.784489,33.382187,39.44429
602,34.600525,47.631794,13.410016,35.67821,28.394539,24.152098,23.51116,33.055225,39.541325
603,34.73912,48.069542,13.525732,35.610336,28.36532,24.10446,23.465645,33.183018,39.472645
604,35.41295,49.646347,13.770009,36.284973,28.823969,24.214153,23.596611,33.29913,40.280037
605,34.630665,49.08487,13.543873,35.78612,28.967306,24.230581,23.595955,33.163563,40.32239
606,34.20905,48.521236,13.3904705,35.230217,29.27258,24.43405,23.236624,33.308952,40.177265
607,35.159958,50.110893,13.618395,36.31369,30.138453,24.75887,23.453905,33.651215,41.136665
608,34.227432,50.08396,13.296487,35.579002,30.045198,24.472504,23.301186,33.333614,40.704784
609,33.665413,49.76257,13.083784,34.700916,29.613037,23.809328,22.82735,32.901226,39.69694
610,33.565285,49.81232,13.003088,34.185318,29.33375,23.62256,22.961597,32.687195,39.07593
611,33.294407,49.40161,12.896975,34.32063,29.4477,23.742374,23.175428,32.425125,39.2558
612,33.72305,49.6337,12.821026,34.876118,29.89218,23.806707,23.23821,32.550846,40.125057
613,34.4194,50.73443,13.053579,35.75778,30.537724,24.150564,23.714886,32.95451,41.27428
614,34.73922,51.2594,13.253227,36.127625,30.782692,24.1806,23.792124,33.045383,41.67443
615,34.903347,50.441467,13.355728,36.262207,30.972319,24.153444,23.752224,32.961754,41.377747
616,35.417583,49.90167,13.560837,37.19981,31.78385,24.220526,23.990656,33.46061,41.84075
617,35.75607,50.57992,13.590048,37.65151,32.23215,24.422184,24.059246,33.766933,42.21205
618,35.074276,49.729588,13.497607,37.581158,32.18569,24.56681,24.152897,33.974644,41.892426
619,34.539295,49.215336,13.619186,37.62021,31.77608,24.640781,24.411674,33.897472,41.62455
620,34.995457,48.978287,13.827118,38.0794,31.310038,24.564087,24.234392,34.018517,41.541283
621,35.012856,48.343693,13.806709,37.828236,31.061867,24.33291,23.91719,33.855885,41.401768
622,35.015278,49.438694,13.758589,37.235394,31.112585,24.16383,23.710459,33.694576,41.885895
623,34.594204,49.14166,13.587273,36.408096,30.653318,23.819265,23.553495,33.723686,40.878246
624,33.921124,48.880722,13.609453,35.904507,30.19431,23.503286,23.567102,33.874027,40.3204
625,33.023582,47.4868,13.437107,35.10433,29.44085,23.400957,23.611273,33.822876,39.761402
626,32.497692,46.896137,13.306207,34.273746,28.833181,23.115177,23.356468,33.547676,39.220615
627,32.499878,48.46087,13.180751,34.51606,28.94992,22.958921,23.315512,33.474968,39.44632
628,32.41036,49.365013,13.120937,34.30422,29.128807,23.031492,23.37678,33.275658,39.249172
629,32.454727,50.0758,13.109196,34.181328,29.265438,23.187511,23.453688,33.32592,38.78426
630,32.911625,50.45806,13.333943,34.8853,29.476059,23.444094,23.633314,33.469467,39.005615
631,33.65141,51.33736,13.554171,35.667107,29.689178,23.739342,23.998434,33.930042,39.479042
632,34.194695,51.69018,13.426674,36.015617,29.790443,23.965347,24.186546,34.094593,39.31143
633,34.80765,52.087975,13.438013,36.27476,30.033396,24.038422,24.243805,33.95529,39.480476
634,34.952152,51.639027,13.434274,36.088875,30.162521,24.207245,24.304209,33.97443,39.590057
635,34.710567,51.03202,13.320323,35.46719,30.083168,24.168348,24.146135,33.99101,39.2759
636,34.657593,50.992878,13.357069,35.03131,29.776037,24.103266,24.166788,34.027504,38.786366
637,35.187767,50.800053,13.483234,35.42743,29.431875,24.08144,24.210321,34.050716,38.583313
638,34.746346,49.89241,13.298371,35.007107,28.690948,23.836218,24.03175,33.626163,37.44486
639,35.382042,51.059727,13.29752,35.389256,28.655,23.943123,24.285976,33.34281,37.713326
640,35.582355,51.23375,13.14807,35.51199,28.819782,24.037027,24.19779,33.277073,37.84161
641,35.91637,51.808186,13.225152,36.114376,29.446308,24.090878,24.134035,33.09469,38.70833
642,36.685574,51.96114,13.515795,37.234985,30.02394,24.39453,24.408081,32.842216,39.6982
643,37.12084,52.56112,13.713515,37.940445,30.351683,24.658897,24.456593,32.95676,40.312283
644,37.264874,52.962597,13.7274275,38.086384,30.817913,24.814884,24.549948,33.333195,40.74215
645,37.080074,52.908092,13.594667,37.804115,31.070599,24.826456,24.917692,33.245792,40.42548
646,36.814167,53.281292,13.520559,37.137875,31.046743,24.6431,24.919945,33.04779,40.210354
647,36.503426,52.71147,13.428457,36.64965,30.859787,24.46627,24.749777,33.18517,39.963364
648,36.905594,52.30027,13.50975,36.788387,30.977226,24.507666,24.774103,33.50146,39.974308
649,36.740494,52.087097,13.611992,36.805134,31.304113,24.540846,24.817888,33.844753,40.253437
650,36.591537,51.92283,13.612006,37.07181,31.453266,24.437262,24.766283,33.933186,40.48359
651,35.953796,51.211918,13.445709,36.462025,31.307846,24.407066,24.749216,34.138,40.229477
652,35.993195,50.712284,13.422912,36.52507,31.477524,24.264606,24.633205,34.16373,40.437374
653,34.496067,47.49253,13.051902,35.36847,31.237778,24.01092,24.433176,33.97921,39.472378
654,34.183144,46.905952,12.886878,35.185802,31.232103,24.03435,24.509409,34.143723,39.450832
655,32.751884,44.037304,12.2398615,33.317562,30.121647,23.66906,24.135553,33.79381,38.05376
656,32.72631,44.99596,12.325885,32.70258,29.777569,23.246271,23.845894,33.55763,38.13859
657,32.51253,43.989162,12.01872,31.88996,29.086054,23.083336,23.792639,33.470657,37.556732
658,33.551914,45.039833,12.275378,32.525204,29.381018,22.993044,23.940727,33.74906,38.12885
659,34.020386,45.853687,12.2887125,33.08853,29.59348,23.178947,23.95165,33.775604,38.479824
660,34.43705,47.03618,12.639434,33.78156,30.211456,23.508848,24.284184,34.366043,39.061306
661,33.891167,45.800137,12.592398,33.543785,30.201458,23.676971,24.243402,34.16796,38.83287
662,33.203026,44.817757,12.5632305,32.68274,29.843119,23.610048,24.148064,34.176613,38.312317
663,31.711185,42.429237,12.13887,31.049091,28.661861,23.42336,24.087744,33.82796,36.91742
664,31.019741,41.641014,11.812289,30.015934,28.060354,23.214676,24.207909,33.54969,36.635147
665,30.939913,41.39725,11.544513,29.569714,28.11875,23.150099,24.23656,33.232662,36.885517
666,31.909315,42.685818,11.81364,30.249714,28.601196,23.255974,24.220373,33.468037,37.82234
667,32.20881,43.12528,12.068452,30.875961,28.658676,23.315517,24.406494,33.55103,37.942303
668,31.591005,42.51847,12.084178,30.480478,28.519716,23.171469,24.517447,33.750717,37.507935
669,31.391176,43.28138,11.962637,30.292707,28.598219,22.94378,24.35846,33.786636,37.456757
670,31.885397,44.85813,12.307227,31.343172,29.024885,23.102068,24.593159,34.065174,38.684837
671,32.799713,45.98032,12.539698,32.66286,30.17775,23.50602,24.969995,34.49413,40.189274
672,32.52745,46.11535,12.634966,32.65804,30.563417,23.746504,24.941011,34.538723,40.689026
673,32.178303,46.126087,12.6413965,32.610085,30.870174,24.12741,25.05194,34.838528,40.70937
674,31.67478,45.059357,12.229162,31.916239,30.236555,24.038448,25.037415,34.700356,39.569866
675,31.910582,45.261982,12.118019,31.747051,30.202389,24.096045,25.07929,34.959305,39.567444
676,32.75541,46.77886,12.503556,32.32227,30.59718,24.22729,25.196295,35.410755,40.240616
677,32.923378,46.66977,12.556565,32.411003,30.59464,24.2605,25.072556,35.41605,40.114098
678,32.125465,45.16308,12.344847,31.715479,30.549786,24.178413,24.922256,34.969143,39.78877
679,31.713715,45.037907,12.3163595,31.505705,31.191616,24.25304,25.031155,35.36515,40.38472
680,32.479454,44.600235,12.48832,32.38628,32.062187,24.433884,25.04909,35.6815,40.984104
681,32.868404,44.785065,12.666048,32.989094,32.565002,24.357534,24.851152,35.743626,41.3441
682,33.42528,45.6533,12.8445425,33.95242,32.69521,24.648325,25.063377,35.676285,41.2783
683,33.57669,46.07815,13.019883,34.534374,32.860867,25.056768,25.165602,36.06475,41.48961
684,33.314316,45.725533,12.768257,34.034603,32.420578,25.11234,25.064383,35.83421,40.90588
685,32.886616,45.587612,12.638563,33.173836,31.787605,25.065117,25.107367,35.77359,40.28984
686,32.214508,44.322304,12.279834,32.321236,31.45782,24.835804,24.759285,35.517315,39.396217
687,31.724394,42.656796,12.263901,32.24182,31.362246,24.813513,24.875359,35.704773,39.83384
688,31.461283,42.379894,12.115394,32.139,31.37417,24.777777,24.971615,35.472073,40.180717
689,32.258793,44.035145,12.412005,32.885788,31.580404,25.070555,25.172457,35.993664,41.05252
690,32.663754,44.86311,12.470236,33.71706,31.459425,25.016632,25.052195,36.099907,40.74788
691,32.18957,44.14279,12.263912,33.436916,31.201767,24.818342,25.130539,36.063793,40.198467
692,31.852222,44.798737,12.27649,33.36301,30.809752,24.711874,25.275185,35.74516,39.361794
693,31.204205,44.008183,12.1771555,32.918358,30.555614,24.819544,25.395037,35.413116,38.87395
694,31.354673,42.79569,12.209948,33.07741,30.419651,24.98341,25.32786,35.440315,38.669006
695,32.020397,43.68229,12.397982,33.586266,30.337017,25.139416,25.268885,35.30047,38.76366
696,32.667606,44.818233,12.528808,34.26866,30.667923,25.130123,25.251516,35.32043,39.528355
697,33.660107,45.67265,12.686422,35.151714,30.927914,25.27379,25.448345,35.59821,40.39241
698,33.93057,44.599274,12.583074,35.165813,31.021374,25.396864,25.592134,35.628685,40.801228
699,34.736767,45.309532,12.891926,35.91354,31.774662,25.761637,25.504541,36.069294,41.64208
700,35.323975,45.113842,13.040645,36.68516,32.005764,26.15631,25.705645,36.29717,41.71651
701,35.140793,45.13783,13.023692,36.584263,31.895096,26.12746,25.530912,36.2731,41.130367
702,34.751007,45.156044,12.694452,35.962605,32.315556,26.135908,25.586334,36.413464,41.352283
703,35.36554,46.79914,12.899372,36.433395,32.963417,26.174059,25.613016,36.691357,42.109795
704,34.45892,46.148533,12.722865,36.00672,32.96106,26.002148,25.590668,36.394035,41.852814
705,34.95813,47.510372,13.166687,37.058044,33.259476,26.13877,25.586723,36.47502,42.52112
706,34.150555,47.26284,13.135569,36.884674,33.17417,26.323828,25.449902,36.441143,42.435265
707,34.190735,47.543816,13.189796,37.108414,33.272667,26.656797,25.231728,36.640114,42.640484
708,35.36258,48.886692,13.326897,37.782845,33.66783,26.880423,25.350157,37.0433,43.60072
709,36.093334,49.821384,13.55183,38.397938,33.741486,26.780123,25.134657,36.91641,43.9009
710,35.57246,49.46064,13.406103,37.822517,33.834827,26.77541,25.105532,36.700455,43.44164
711,36.028934,50.399464,13.504995,37.80527,34.08659,26.757313,25.207817,36.867302,43.337303
712,37.395287,53.041306,14.032786,38.94961,34.895245,26.915369,25.402405,36.928593,44.08389
713,38.045578,53.72464,14.222023,39.40038,35.36445,26.99472,25.361515,37.087513,44.059677
714,37.35451,51.739708,13.860701,38.770027,35.20999,27.053549,25.695976,37.11063,43.86187
715,36.073586,50.006367,13.383814,37.547188,34.507248,26.899782,25.686478,36.94977,42.67115
716,37.30941,51.529423,13.689424,38.44169,34.498955,27.166656,26.052448,36.92677,43.2394
717,38.549183,52.76591,14.071385,39.751522,34.851166,27.212341,26.016792,36.829765,44.435467
718,38.911827,52.501453,13.996057,39.929684,35.182705,27.202717,25.821243,36.987915,45.122353
719,38.718685,52.186195,13.893533,39.822113,35.183323,27.210367,25.839823,37.07435,45.354015
720,38.64331,53.3189,14.157267,39.928616,34.945873,27.24611,26.025806,37.218197,45.53405
721,37.759674,51.90369,13.788205,38.793583,33.99819,27.028,25.819096,37.075054,44.400257
722,37.20101,52.036392,13.780277,38.521564,33.509247,26.839201,25.70247,37.011173,44.113323
723,37.82698,52.744663,14.109422,39.409042,33.27534,26.810137,25.945375,37.03731,44.414368
724,36.47756,52.05577,13.762306,38.236164,32.349655,26.409393,25.752432,36.475445,43.25262
725,36.735725,52.40298,13.61954,38.385,32.925373,26.661415,25.842043,36.255672,43.74329
726,36.728367,52.7303,13.63526,38.26471,33.36281,26.87777,25.759653,36.670765,43.994396
727,36.182735,52.593475,13.365735,37.584526,33.402622,26.635805,25.531897,36.688606,43.973713
728,35.85186,52.448235,13.204086,37.25878,33.232662,26.389341,25.4168,36.56726,43.925903
729,35.731503,51.13779,12.988269,37.013775,32.907967,26.262068,25.301207,36.43056,43.46063
730,35.643456,50.855743,12.867383,37.174927,32.790916,26.191147,25.22568,36.738964,43.761726
731,35.399693,49.31341,12.57041,36.866512,32.416092,26.0815,24.962425,36.629833,43.22192
732,35.306797,49.013664,12.61388,36.721043,32.54098,26.043465,24.942972,36.703415,43.06161
733,36.03828,49.99403,12.89564,37.87229,33.322487,26.103458,24.964699,36.95339,44.054127
734,35.88202,51.154743,13.025123,38.063747,33.622284,26.410294,25.264832,37.146923,44.785664
735,36.663334,53.338825,13.403623,38.732327,34.24632,26.606256,25.564611,37.235943,45.431004
736,37.29745,53.1405,13.492864,38.959393,34.736088,26.87479,25.637093,37.158817,45.775673
737,37.023106,52.55392,13.547144,38.660744,35.03093,26.96757,25.489342,36.971897,45.95357
738,36.35187,52.908493,13.598998,38.06063,35.1244,27.046772,25.585356,36.688442,45.58275
739,36.34866,52.421555,13.694201,37.823395,35.44377,26.877502,25.499548,36.768917,45.37603
740,36.539715,51.829773,13.813979,37.864338,35.426487,26.868015,25.63731,36.899563,45.488895
741,36.622505,50.235775,13.4916,37.88327,35.689365,26.82311,25.43133,37.059223,45.834476
742,37.027973,51.02979,13.433095,38.423508,36.149303,27.180527,25.778624,37.434402,46.128036
743,36.797062,50.655098,13.393269,38.375572,36.249653,27.446241,25.94926,37.727074,46.04733
744,36.50124,50.44245,13.238406,38.203068,35.834347,27.375547,25.86595,37.54699,45.00956
