,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
243,2010-12-20,28.310502914230092,43.624428682656536,10.070497885372074,26.422025415053437,21.137260283068116,20.995810438782918,20.500543316933385,25.533635362041757,33.49034216566279
244,2010-12-21,28.393451622972435,43.708227498429466,10.088489416599742,26.48467897542042,21.17440492671492,21.025632320079513,20.517220984577783,25.58086123759064,33.55642117703548
245,2010-12-22,28.49228447941524,43.842375347587904,10.119502904933862,26.553644848977623,21.222722834175496,21.044071729733894,20.53851655343778,25.612048198792905,33.62958861206561
246,2010-12-23,28.576364457488072,43.985676442608224,10.15447273650382,26.619666117699097,21.270033613991007,21.06956807740044,20.558013488909054,25.65168850263167,33.70719825329616
247,2010-12-27,28.676999394504193,44.15164894805986,10.187967131439837,26.691148601203125,21.31551178478504,21.09302154195557,20.577898641160488,25.67883686454156,33.77300977698366
248,2010-12-28,28.777375944967517,44.29224424676547,10.219692037204116,26.772110560075344,21.354618208133253,21.108335875065993,20.592577305465117,25.697726554859265,33.82449160325046
249,2010-12-29,28.8593971122383,44.468810204912394,10.248369489394843,26.835840221877312,21.386941152493364,21.12190541427396,20.610604339498614,25.720767027783026,33.86265636404761
250,2010-12-30,28.948177737983073,44.69365296751393,10.269774099638957,26.900039455214547,21.418172200949712,21.134230755044523,20.615641765299223,25.742982623400344,33.895452264877804
251,2010-12-31,29.013706886624714,44.81389684562287,10.28381187460326,26.937925562781295,21.44419000149584,21.151492388313493,20.61756093373662,25.753755521022583,33.92770363720601
252,2011-01-03,29.07972961983515,44.957735957823985,10.300139982530593,26.963179706912353,21.459139489405636,21.16123212920632,20.629398414750977,25.760044385606953,33.958393072515356
253,2011-01-04,29.161781429100973,45.14825713901609,10.328154307443997,27.00394194013261,21.484460979255275,21.177777700353758,20.649347748002356,25.76582512577056,33.99417910354067
254,2011-01-05,29.215654197196002,45.241439190762165,10.358252869846726,27.054386640582656,21.52456040220543,21.187141589635285,20.68301146516894,25.79401283308657,34.02755774539931
255,2011-01-06,29.259893784579262,45.2998159864863,10.379377224739564,27.086427560809366,21.563761685271714,21.20235385959264,20.692109513258785,25.809167478960674,34.06217829436773
256,2011-01-07,29.299216574001225,45.313001399405394,10.398275920981202,27.126446305765448,21.59791925694518,21.206433145615286,20.70003038788622,25.8363719325274,34.085831848243515
257,2011-01-10,29.326757930410324,45.366512861207845,10.410070790811151,27.146527825953335,21.629814323428032,21.21084940204806,20.71029778248727,25.857000464207104,34.11534624836437
258,2011-01-11,29.362064962157653,45.359484384011154,10.423006515501827,27.181197857640523,21.657915001188,21.21191215488001,20.71371502938681,25.875933048144745,34.14461226706326
259,2011-01-12,29.41721475610013,45.48898298178247,10.438306733033102,27.229629759270132,21.681078937024466,21.208132578116377,20.72094087074654,25.8963636092709,34.17492913023967
260,2011-01-13,29.468148377157156,45.63616274542068,10.459193948782554,27.292297993747592,21.699518051584192,21.217449485946492,20.732304038517395,25.929269614779805,34.2084415159409
261,2011-01-14,29.516424426265754,45.78477395926992,10.482158503428069,27.364903046703116,21.727174705131908,21.225881846450008,20.739520487535668,25.966633257252774,34.24811089496722
262,2011-01-18,29.542216704471343,45.93561502125288,10.511870744608117,27.419867373180104,21.771599327567777,21.24269310580544,20.74981449377084,25.9797323088792,34.28931832818337
263,2011-01-19,29.59829403988538,46.12156318518208,10.548669565716702,27.490491421221222,21.815208560086603,21.255363517236376,20.76600062887907,26.00700275263044,34.33948182228746
264,2011-01-20,29.600856373200564,46.248677148641775,10.569752529049968,27.54679109175163,21.85185064905681,21.267939965764484,20.775605863407513,26.027205647620015,34.37719280933295
265,2011-01-21,29.559530259832435,46.28711202463927,10.584467228478118,27.59157647692768,21.884888068740278,21.28302911191814,20.791550928418385,26.047844077827392,34.411622295669105
266,2011-01-24,29.54040882676383,46.40412393644769,10.60590633168854,27.64414892339691,21.90774118762817,21.3049402888269,20.80058636089853,26.06844621343329,34.45006887384886
267,2011-01-25,29.5578598570216,46.51892943696465,10.616324069838534,27.71117536868606,21.934457317162657,21.319817208424173,20.814551207252546,26.08877448977345,34.48874950375316
268,2011-01-26,29.56422593853221,46.564519246087876,10.627880938200938,27.766516330665297,21.967432169798034,21.34141895577363,20.823704044000884,26.103249436747035,34.52884877370211
269,2011-01-27,29.657906798997715,46.79084316560983,10.642368846375597,27.841921693036863,22.00981831744129,21.357935366020193,20.831017547214195,26.12786047606228,34.5604027674225
270,2011-01-28,29.698184459238167,46.87933166776145,10.660766532281574,27.916194703216615,22.05468494579754,21.35691311443946,20.83936577337785,26.148419718048245,34.60551265490289
271,2011-01-31,29.685642773483437,46.96438087770037,10.666470806585206,27.941688524485468,22.075541974022165,21.34116622796603,20.83499520382058,26.13807245711613,34.609973967366535
272,2011-02-01,29.765028729180553,47.27345333340535,10.67668762320644,27.99141419352214,22.088497389560573,21.311665116579082,20.830064224556466,26.151960091447528,34.58880422771035
273,2011-02-02,29.8651295016885,47.5553636479117,10.700520538278827,28.04730054327411,22.124515826341753,21.30162890652734,20.845622638177424,26.17067820728549,34.583678972599536
274,2011-02-03,29.95480122977559,47.783221264088326,10.714134049757508,28.084763547322098,22.16737627257537,21.290617426346284,20.855883771217503,26.187845553787334,34.5772162790628
275,2011-02-04,30.055552109475656,47.97704742635873,10.732680055418621,28.138135732812326,22.207667433253544,21.294238238205143,20.867226588915205,26.212991113597155,34.59002702855691
276,2011-02-07,30.122176916480576,48.126550012856484,10.751124306829118,28.190793778259334,22.24630359459514,21.305719532900326,20.870570262473347,26.235935900753375,34.61687610495751
277,2011-02-08,30.204945914062804,48.30731065067005,10.775191774072418,28.273675599918974,22.28840314479231,21.317600979957543,20.8809738460255,26.262160400080035,34.66147012333075
278,2011-02-09,30.286781573039274,48.47205690705416,10.805876716902429,28.377531616820523,22.33666252178854,21.33595290690929,20.89378656516098,26.299118202918223,34.732497656879396
279,2011-02-10,30.326978901562995,48.52468343490103,10.828133303414415,28.459716418232503,22.384974374373495,21.36014349423658,20.90262319308032,26.313276397006135,34.81033179670287
280,2011-02-11,30.36653274819082,48.66723847857215,10.850641688580472,28.54546702849041,22.413248625234615,21.383605059041955,20.91053780614678,26.33892678172751,34.89791968390404
281,2011-02-14,30.43912611893282,48.778853349197156,10.884499984311068,28.640846300906368,22.441972955183612,21.404660849524994,20.91910831772488,26.36263705502411,34.98675425478081
282,2011-02-15,30.528106331726384,49.0048600343187,10.917244157229828,28.728211063316756,22.478221477238414,21.424012347356797,20.90633786412595,26.37518838811905,35.07937664234246
283,2011-02-16,30.59602389965729,49.11277104683873,10.945305909971909,28.81193909201391,22.518127144168677,21.439838616282614,20.910133935464195,26.38035212005743,35.15698628357301
284,2011-02-17,30.66600359103836,49.25016740973851,10.965038904836188,28.869804000995202,22.547396412923618,21.458968167257744,20.907917342880708,26.385661030401742,35.235670652110116
285,2011-02-18,30.753014434528918,49.479159266060776,10.98172660193731,28.927182218645672,22.580336954597136,21.477577682167237,20.913834517997643,26.403933712494222,35.31189986582247
286,2011-02-22,30.789670542220147,49.708051902125064,11.003659385728056,28.993558111703674,22.607969388642367,21.503043248882857,20.918867247627524,26.421404613844835,35.37975098310952
287,2011-02-23,30.749691848471866,49.85784822179405,11.002677629674439,28.991095306828605,22.620119505723096,21.51392674511007,20.919703166017058,26.42486909853193,35.41455781814442
288,2011-02-24,30.694929634358573,50.09480036295308,10.99701733390285,28.95068036088964,22.605432395756903,21.513531452898185,20.92018374082153,26.414053307289755,35.40954242404717
289,2011-02-25,30.613513025368363,50.154473782658414,10.985811431472658,28.914699441999833,22.58282147189388,21.5096935543328,20.914582774533596,26.39475117831882,35.39948297645783
290,2011-02-28,30.599881478384546,50.39625751898821,10.98511553587734,28.90642324369076,22.580597314248866,21.50640971288407,20.921249771576722,26.40237964364887,35.41092285156537
291,2011-03-01,30.61650517477617,50.64879181212065,10.985529020310988,28.909715135807787,22.598313880317747,21.520664533262643,20.935081559760118,26.41962287886291,35.44295450186645
292,2011-03-02,30.577978249063285,50.76091778619003,10.978256178364376,28.90132643598505,22.60371684766411,21.520035953843745,20.939699460975717,26.453037008792585,35.45380685937974
293,2011-03-03,30.56203364553477,50.90107679906305,10.969370359080656,28.898423407795672,22.609828235458206,21.515460932506194,20.940635564340777,26.48763566253433,35.46044150928552
294,2011-03-04,30.578777425420476,51.09996467538934,10.97554977399522,28.9181062813156,22.63831440696608,21.527564326420084,20.960888583299216,26.524411992365103,35.49279318949567
295,2011-03-07,30.55398391062087,51.202308729619666,10.974107968003434,28.923856086937533,22.66685305406268,21.540587908761637,20.974538786214474,26.560172073354323,35.51521916595908
296,2011-03-08,30.488112731061598,51.288928336762936,10.969455298010196,28.93937395876705,22.666558383449093,21.54880156250858,20.985189701424954,26.576207688191715,35.524671989690944
297,2011-03-09,30.4899967996757,51.35631118982869,10.97831567873126,28.98411043024151,22.66576317645079,21.556127428828834,21.017917315226477,26.60979009309191,35.52601898124849
298,2011-03-10,30.41244108206086,51.29332738054301,10.98179343205954,28.986255296056246,22.666687554129023,21.585338551257063,21.054195234098163,26.63126989815187,35.55054664666693
299,2011-03-11,30.32596688756456,51.07347537760134,10.982125426860279,28.979534553457743,22.661399629419467,21.603627296256914,21.075695869079933,26.645942815679007,35.569662463026155
300,2011-03-14,30.284711996130856,51.03375482340062,10.981740399123836,29.007297970480383,22.65397837019923,21.6098466683939,21.09858500520687,26.652822292414804,35.57873316149346
301,2011-03-15,30.24188525316767,51.01221816821037,10.977612022218523,29.010296380387867,22.63384994534107,21.609240769675683,21.096880295232705,26.672830516360058,35.57949741202257
302,2011-03-16,30.189139613592992,50.85241908153502,10.958623644264474,28.961874261498576,22.60003951986991,21.599225620274577,21.071664989205303,26.657768256744276,35.55274386693811
303,2011-03-17,30.081927413749078,50.646524490794114,10.92871306852814,28.875365488866017,22.54579994405138,21.56415153672008,21.031374975141897,26.606206826072693,35.492463606455
304,2011-03-18,30.050954982057238,50.74656426560052,10.910962988064647,28.829797484464518,22.492609880007272,21.534240552670806,21.009442292453176,26.572433049637404,35.44162661657214
305,2011-03-21,30.0406526464267,50.76043861866256,10.906631533820178,28.809779552088695,22.44691978856648,21.518960240611403,20.99915454777897,26.56655992321548,35.3962110288801
306,2011-03-22,30.0647289729099,51.02422658806281,10.907176522687887,28.835689139821064,22.43193598969483,21.525702888914118,21.01229599886539,26.588247597356663,35.38874525652392
307,2011-03-23,30.087739454862835,51.22554326813418,10.903461630216224,28.865771066299082,22.435950372231968,21.535340566653876,21.018624871616122,26.612037058874684,35.37857117135521
308,2011-03-24,30.152072737535786,51.414680774216755,10.898529136033794,28.9091281713887,22.43739345092179,21.545112708547677,21.023087799197704,26.653696662359636,35.37583897571367
309,2011-03-25,30.21634473621865,51.59578987409141,10.897234787472982,28.957242133957976,22.451452872115205,21.562113513758803,21.02657861943865,26.69972811556878,35.404135351553755
310,2011-03-28,30.286112418120503,51.761556341369456,10.904444679756079,28.999303025955452,22.482591079145354,21.585053422448492,21.026487826804576,26.755427130809515,35.448055874148224
311,2011-03-29,30.33505927847193,51.88029536816802,10.911642499500967,29.04567810643319,22.506429124467694,21.607923668986086,21.02959669182633,26.792965647271444,35.47889815956339
312,2011-03-30,30.410458462165398,52.069393855771466,10.925711318134951,29.125429451191053,22.529566822509803,21.633897931417,21.042307660596045,26.840986704543745,35.51786538341611
313,2011-03-31,30.50119023764856,52.22236303453992,10.936027302034326,29.200044857281938,22.556307171546777,21.667656534331954,21.068368277354438,26.881907217962123,35.5800037279981
314,2011-04-01,30.60292580200013,52.29731920699766,10.937752381511942,29.281486170429744,22.582845691396365,21.69605763173583,21.08417402263372,26.916232012438122,35.64099569678644
315,2011-04-04,30.695406655686803,52.38823664166823,10.948710365746777,29.349779480590083,22.61379014240662,21.716413560597832,21.103558250007534,26.940232642546597,35.69712989814916
316,2011-04-05,30.795577821967143,52.44519692494892,10.952976283355254,29.412127330322125,22.631264513450635,21.738959797125684,21.11612676826517,26.965190130330548,35.750703860239376
317,2011-04-06,30.915544545207027,52.505717547869295,10.958480929616364,29.482692681921336,22.62294511434652,21.765057183360298,21.11636470758204,26.982304684684777,35.794992178400975
318,2011-04-07,30.98246003708384,52.48841806771898,10.970814320882837,29.53741977694561,22.61823038452915,21.785793823983745,21.133547996274793,26.996093333739395,35.83066834841273
319,2011-04-08,31.0490566865798,52.515913861984984,10.972815775253018,29.56314104692686,22.622224584147546,21.809717103053,21.150692150211476,27.00871065701886,35.85598414718931
