,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
548,28.86649,58.92768,10.704302,38.10548,27.2983,20.147142,22.493786,28.757057,36.382217
549,29.19945,58.48003,10.924213,38.411934,27.524254,20.172218,22.730738,28.832663,36.404793
550,28.869946,58.181526,10.956714,38.661156,27.529247,20.30731,22.896208,29.04017,36.50329
551,28.35358,56.652065,10.765451,38.384773,27.314775,20.23442,22.728394,28.634321,36.064674
552,28.749643,57.093666,10.715948,38.522396,27.298166,20.241938,22.882635,28.555119,36.07437
553,28.880682,57.71553,10.648977,38.330605,26.985195,20.001839,22.58951,28.349077,35.547913
554,29.05715,57.90352,10.592472,38.075413,26.460192,19.88701,22.273382,28.149881,35.654606
555,28.542856,57.171875,10.350916,37.438305,25.856237,19.586582,22.001968,27.610086,35.438095
556,28.771076,58.07384,10.411997,37.525585,25.939426,19.52416,22.003477,27.913132,35.820892
557,29.091585,57.985626,10.52716,37.623825,26.039892,19.593506,21.940205,28.157066,36.015038
558,29.763792,59.51749,10.59608,38.02124,26.435133,19.801512,22.091797,28.444021,36.421112
559,29.662771,59.13078,10.538678,37.6721,26.811518,19.846125,22.066946,28.238493,36.266018
560,29.575876,58.69844,10.574581,37.55912,27.088356,19.95765,22.042385,28.19201,36.286007
561,29.920116,59.205402,10.661648,37.797905,27.189505,20.211742,22.196728,28.540249,36.85202
562,30.421377,59.616055,10.702653,38.063755,27.394583,20.447145,22.46119,28.949697,37.060158
563,30.178488,59.124447,10.663607,38.009747,27.135412,20.424625,22.552715,28.681627,36.67436
564,30.397963,59.444427,10.689886,38.081886,27.020826,20.359266,22.67651,28.617695,36.746002
565,31.044888,60.065716,10.806956,38.186707,26.920124,20.502142,22.863935,28.956059,37.290264
566,31.460985,60.001244,10.81989,38.23911,27.01104,20.485533,22.762136,28.90402,37.17659
567,31.38878,60.21468,10.955954,38.16549,26.792425,20.494272,22.896282,28.789623,37.141968
568,31.578794,60.302895,10.966074,38.035213,26.767902,20.54363,22.875116,28.921564,37.331097
569,31.887281,60.442295,10.937302,37.696663,26.926132,20.602345,22.829014,29.058678,37.646553
570,31.645578,59.878933,10.96275,37.514397,27.269047,20.74436,23.073698,29.225111,37.559
571,31.377462,59.703823,10.939798,37.225677,27.47533,20.831175,22.96319,29.066582,37.098183
572,31.093088,60.079067,10.900826,37.098076,27.459875,20.747028,22.731205,29.118687,36.640762
573,30.868568,58.986496,10.947845,37.2158,27.839554,20.823154,22.364437,29.208498,36.656567
574,30.493244,57.56784,10.952077,37.183186,27.724396,20.954906,22.208181,29.176945,36.67058
575,30.312042,57.800014,10.773037,37.144848,27.42418,20.996565,22.326517,29.173298,36.87872
576,30.1986,58.338074,10.601492,37.020298,27.329744,21.02773,22.514915,29.348377,37.11377
577,30.393084,58.90622,10.534051,37.076786,27.303167,21.000534,22.606531,29.508528,37.671303
578,29.846788,58.064384,10.35547,36.77838,27.179804,20.911816,22.592585,29.146965,37.574276
579,30.448986,58.306202,10.349378,37.041813,27.205309,20.83633,22.448496,29.116375,37.87539
580,31.300354,59.838177,10.456009,37.821377,27.73553,20.960228,22.688993,29.393225,38.69912
581,31.53542,60.067097,10.551108,38.00562,27.922958,21.030264,22.69055,29.414673,38.813828
582,30.98873,59.533005,10.49318,37.796307,27.775053,21.031528,22.657997,29.279352,38.40132
583,31.565063,59.786095,10.504871,38.17116,28.086542,21.236,22.92861,29.579386,38.27619
584,31.813728,59.434116,10.633192,38.45458,28.273247,21.377161,23.05181,29.870844,38.734974
585,31.53461,58.91861,10.695284,38.35882,27.991627,21.474726,23.155716,29.747046,38.706684
586,31.923042,59.73344,10.747959,38.585167,28.214535,21.555483,23.175299,29.6019,38.936592
587,31.575512,59.002197,10.714951,38.582188,27.798746,21.608425,23.181746,29.942026,39.13049
588,31.272278,57.863506,10.707019,38.120888,27.445362,21.57784,23.226088,29.951197,38.862057
589,30.543432,57.061337,10.596952,37.414467,26.87917,21.525084,23.20789,29.807735,38.705196
590,30.380445,56.373947,10.484546,37.17259,26.795572,21.420122,23.340069,29.681911,38.598442
591,31.221449,56.974503,10.655682,37.439297,27.388115,21.524462,23.65178,30.262724,39.16175
592,31.559374,57.375534,10.681669,37.233727,27.211088,21.581865,23.672388,30.483635,39.22896
593,31.882992,57.333702,10.81638,37.392487,27.818953,21.715656,24.017948,30.69116,39.85208
594,31.139519,56.195198,10.720785,36.998825,27.692177,21.60618,23.916204,30.461197,39.584393
595,30.858223,55.913982,10.67866,36.894894,27.42088,21.832914,24.038185,30.575802,39.793617
596,30.464201,55.401737,10.558512,36.668434,27.370085,21.877428,24.025715,30.489553,39.677242
597,30.41104,55.134914,10.513309,36.53407,26.9431,21.78921,23.893192,30.452904,39.01898
598,30.274097,55.30703,10.623968,36.228523,26.73479,21.7574,23.887163,30.422373,38.91053
599,30.783623,55.59647,10.595907,36.386158,26.202314,21.73679,23.73578,30.523602,38.933044
600,30.864471,55.866962,10.652513,36.18709,26.084871,21.747965,23.634735,30.443602,38.942837
601,30.19376,55.659893,10.44328,35.524708,25.588066,21.593634,23.535297,29.982296,38.422318
602,29.839191,54.731693,10.330768,34.932896,25.38632,21.473158,23.459976,29.681084,38.222523
603,29.834555,54.808647,10.307482,34.581905,25.250181,21.3567,23.459803,29.581015,38.009567
604,30.415108,56.08597,10.390206,34.706932,25.919373,21.26266,23.518536,29.719835,38.179153
605,30.366402,56.091988,10.44252,34.813408,26.124071,21.212734,23.40665,29.611109,38.512093
606,30.54165,55.647903,10.449262,34.791004,26.393063,21.230856,23.141388,29.786366,38.631657
607,31.217669,56.194958,10.614408,35.11589,26.919176,21.44943,23.376472,30.27448,38.92382
608,30.207783,55.67323,10.300964,34.412537,26.740133,21.16784,23.0539,29.76977,38.09574
609,29.659327,55.63255,10.200937,34.36263,25.966793,20.85622,22.887041,29.447384,37.471447
610,29.10527,55.620785,10.1036825,34.185734,25.380678,20.580616,22.738556,29.158148,36.704227
611,28.903257,54.76685,10.028304,34.320328,25.350372,20.600048,22.714487,29.005207,36.61959
612,28.907734,54.82191,9.954889,34.513863,25.153397,20.505676,22.63522,28.867193,36.822704
613,29.05059,55.200855,9.978577,34.848717,25.335705,20.60081,22.804892,29.07343,36.979576
614,29.672104,56.057705,10.104636,35.211086,25.423882,20.679573,22.893244,29.398348,37.422276
615,29.208845,55.09865,9.971247,34.90482,24.994896,20.573786,22.916935,28.888533,36.81855
616,29.165499,54.299606,10.032145,35.06086,25.172363,20.607384,23.186834,29.055914,36.801098
617,29.654295,55.38417,10.132347,35.583317,25.528793,20.817036,23.415157,29.426989,37.461773
618,29.202148,54.591156,10.050983,35.542725,25.577543,20.678768,23.319576,29.456142,37.53493
619,28.944792,54.05198,10.088296,35.46485,25.495987,20.760832,23.537613,29.430994,37.44932
620,29.114252,53.827446,10.208216,35.457302,25.509003,20.810472,23.606712,29.609327,37.89331
621,29.520685,54.06603,10.282354,35.751705,25.395292,20.889229,23.560465,29.735102,38.4491
622,30.452215,54.790768,10.437958,36.052498,25.606422,20.815365,23.470171,29.817778,39.23622
623,30.335205,54.18517,10.363313,35.77733,25.297606,20.631176,23.44875,29.575165,38.921658
624,30.186386,53.727592,10.252308,35.52569,25.143906,20.345755,23.22397,29.398212,38.605946
625,29.902063,53.021645,10.251969,35.323967,24.817797,20.267345,23.303799,29.14709,38.38085
626,29.756971,52.93288,10.374147,35.291794,24.437172,20.213015,23.348602,29.238863,38.500687
627,30.119677,54.25121,10.464986,35.607883,24.424559,20.170746,23.360348,29.426006,39.15142
628,30.499731,55.269863,10.706499,35.815548,24.66446,20.245474,23.261023,29.408648,39.309734
629,30.837036,56.165783,10.807658,36.06505,24.926386,20.501858,23.293772,29.497526,39.338825
630,30.87446,56.086094,10.961467,36.35963,25.212976,20.818615,23.672188,29.799746,39.805557
631,31.047926,56.577187,10.868676,36.357136,25.593801,20.97396,23.670074,29.883112,39.997612
632,31.39874,57.272858,10.716437,36.498077,25.74579,21.212667,23.692148,29.975851,39.905895
633,32.055443,58.34487,10.770765,36.820347,25.88533,21.380205,23.775528,29.953594,40.379345
634,31.918571,57.994015,10.729045,36.67097,26.088024,21.288982,23.711391,29.875717,40.234
635,31.841696,57.56692,10.579696,36.338367,26.185305,21.155382,23.394756,29.525913,39.632362
636,31.669922,57.391563,10.480361,36.301033,26.0618,21.113476,23.523998,29.613724,39.370964
637,31.884045,57.47958,10.519468,36.467133,25.863974,21.072676,23.56117,29.886496,39.530018
638,31.337336,57.078968,10.44872,36.251163,24.987835,20.986208,23.509317,29.712927,39.054462
639,31.42339,58.23748,10.352912,36.1942,25.031183,21.04032,23.56893,29.380484,38.986996
640,31.032232,58.04069,10.192865,35.97853,25.120556,20.880709,23.368729,29.180593,38.846806
641,31.312365,58.680714,10.278422,36.298424,25.55156,20.98956,23.349533,29.399273,39.479294
642,31.347841,58.38617,10.412482,36.54099,26.037067,21.038378,23.430708,29.281868,39.573967
643,31.819399,58.979122,10.632238,37.127426,26.381878,21.22681,23.800583,29.626173,40.04011
644,31.447796,59.22617,10.655116,37.00192,26.509274,21.208864,23.774868,29.656141,40.046497
645,31.208685,59.3314,10.551644,37.002033,26.298702,21.176525,24.004873,29.51005,39.565853
646,30.837187,59.195717,10.437304,36.541332,25.955166,21.032099,23.95838,28.9188,39.169266
647,30.225077,58.607353,10.285012,35.898773,25.344398,20.770985,23.952938,28.434902,38.630524
648,30.270496,58.345234,10.318238,35.695045,25.15836,20.680363,23.811977,28.35485,38.604294
649,30.414457,58.17549,10.407564,35.839397,25.34988,20.529041,23.682663,28.556204,38.81827
650,30.2044,57.511017,10.424452,35.774025,25.414396,20.41786,23.728674,28.304634,38.862225
651,29.502508,56.375656,10.216838,35.042786,25.328909,20.28179,23.403755,27.91883,37.7441
652,29.563189,55.926384,10.235198,35.04417,25.34305,20.36003,23.346094,28.030254,37.676548
653,27.800293,52.3951,9.803459,33.9085,24.866467,19.84186,22.795279,27.185709,36.00098
654,27.763166,51.551937,9.637834,33.75915,24.897425,20.133368,23.043848,27.375603,35.913696
655,25.948538,48.29342,8.871193,32.138752,23.850275,19.461432,21.872864,26.054947,33.999542
656,27.051981,49.9019,9.241814,32.528584,24.028553,19.63811,22.302969,26.865868,35.188816
657,26.554686,48.722824,8.849891,31.536943,23.596008,18.876514,21.737043,25.912985,34.304516
658,27.639421,50.52243,9.237727,32.30876,23.978659,19.333294,22.594528,26.969103,35.535507
659,27.682287,51.236538,9.166694,32.570446,23.929459,19.376108,22.262003,26.82061,35.740612
660,28.439648,52.77205,9.526201,33.32335,24.28169,19.823446,23.110218,27.694124,36.709297
661,28.270298,52.809418,9.469647,33.301823,24.184904,19.863478,22.997482,27.168648,36.462414
662,28.29887,52.92541,9.558245,33.445374,23.917122,20.292278,23.42023,27.189419,36.389595
663,26.889536,50.79753,9.213158,32.58795,23.326014,20.000715,23.132202,26.296583,34.950882
664,26.583601,50.108166,9.112653,32.54428,22.829683,19.94261,23.227922,26.270414,34.479694
665,26.513515,49.88106,8.963669,32.67094,22.984985,20.045668,23.172108,26.247576,34.33271
666,27.233465,51.03485,9.162166,33.29647,23.363123,20.332005,23.447441,26.869646,35.348278
667,27.619265,51.143497,9.341484,33.69991,23.250082,20.265203,23.877466,26.959423,35.842506
668,27.189545,49.96022,9.343329,33.077446,22.874453,19.982986,23.547398,26.524382,35.035873
669,27.083946,50.20131,9.19286,32.939075,22.776123,20.011484,23.534164,26.68487,35.047134
670,27.770573,51.456783,9.580691,33.771664,23.132359,20.364824,24.110971,27.32402,36.31959
671,28.433561,52.500404,9.776146,34.55257,24.036314,20.45338,24.477182,27.997684,37.252174
672,28.606482,53.104492,10.031799,35.008232,24.591787,20.556644,24.500149,28.365862,37.609997
673,28.360775,52.854256,9.950471,35.09263,24.840994,20.578764,24.393421,28.420689,37.150272
674,27.812744,51.93188,9.685571,34.75574,24.363218,20.440989,24.030207,27.898447,36.039387
675,27.74121,51.835835,9.466903,34.682865,23.91871,20.438671,23.776241,27.931015,35.899555
676,28.338898,53.471905,9.730748,35.227024,23.982521,20.735723,23.90139,28.51945,36.649124
677,28.036398,52.977795,9.537694,35.200455,23.817606,20.791304,23.831472,28.124352,36.698112
678,27.17268,51.807877,9.287763,34.84003,23.68705,20.480192,23.36851,27.236746,36.293728
679,26.630802,51.712246,9.131549,34.657875,23.698538,20.282633,23.420565,27.16151,36.58817
680,27.031803,51.639133,9.229961,35.376507,24.039698,20.347418,23.580883,27.584707,37.437626
681,27.43965,51.75464,9.377946,35.983612,24.597757,20.53058,23.660986,27.851435,37.759624
682,27.865244,52.368942,9.623227,36.5964,24.929514,20.840122,23.943611,28.05572,37.89679
683,28.065468,52.091183,9.760733,36.825413,25.36933,21.19152,24.2695,28.430277,37.9613
684,27.715652,51.80905,9.645718,36.682964,25.05027,21.29756,24.119925,28.25058,37.561646
685,27.304544,51.583572,9.563989,36.323505,24.895815,21.522938,24.41599,28.497961,37.067776
686,25.952627,49.366497,9.167968,35.441032,24.528006,21.168371,24.020653,27.725122,35.972965
687,24.772375,46.7416,8.993151,34.732395,24.330332,20.730978,23.765388,27.314,35.25374
688,24.674644,46.40061,8.934953,34.87044,24.340027,20.603655,23.93427,27.085611,35.741135
689,25.540226,47.72805,9.193814,35.36862,24.682365,20.955166,24.268639,27.714685,37.01654
690,26.181599,48.31325,9.237866,35.795773,24.596725,20.897165,24.400465,27.878891,37.206207
691,25.483238,47.673832,9.098263,35.393036,24.18858,20.622124,24.259151,27.540209,36.606026
692,25.547186,48.659916,9.242382,35.643612,23.964067,20.810793,24.755133,27.493069,36.1294
693,24.398548,47.961742,9.088455,35.229607,23.65164,20.771542,24.603384,27.251242,35.403625
694,24.307703,47.57069,9.023283,35.298115,23.663803,20.586353,24.213871,26.76535,34.585823
695,24.976517,49.08161,9.311008,35.93807,23.841208,20.664692,23.809122,27.094656,35.433964
696,25.737354,50.352894,9.483694,36.43801,24.35358,20.692924,23.995794,27.529907,36.18448
697,26.232777,50.858593,9.661533,36.66556,24.43468,20.731157,24.015814,27.61942,36.84264
698,26.228573,50.492153,9.434896,36.56207,24.162174,20.88064,24.118479,27.370321,36.75544
699,27.229717,51.463654,9.628722,37.24239,24.334764,21.238153,24.524977,27.954294,37.706936
700,27.791494,52.21103,9.6923895,37.67291,24.268265,21.318687,24.58054,27.947004,37.921875
701,28.2508,52.86563,9.939615,38.318512,24.266855,21.548761,24.625637,28.073477,38.104256
702,28.162214,53.342724,9.750918,38.290794,24.972195,21.412529,24.64347,28.079464,38.16522
703,28.647383,54.650394,9.866877,38.97511,25.806377,21.389845,24.939354,28.523432,38.927773
704,27.593689,54.34768,9.715739,38.58183,25.835085,21.172918,24.828772,28.006882,38.295338
705,27.985037,54.80758,9.976248,39.182373,26.018692,21.330217,24.833534,28.189749,38.396324
706,27.097155,54.04914,9.891301,38.850273,25.936405,21.24432,24.610403,27.920588,37.923573
707,27.37751,54.46101,9.949049,39.278183,25.633617,21.54077,24.75285,27.8769,37.917374
708,27.998549,55.876858,9.983697,39.612843,25.76614,21.95737,24.95564,28.38194,38.671204
709,28.27612,55.957256,10.04192,40.00888,25.802008,21.740294,24.821419,28.554335,39.083813
710,27.5604,55.57794,9.895757,39.791744,25.779842,21.469038,24.541162,27.964668,38.53484
711,27.788837,56.849583,9.988815,40.071117,25.66148,21.635874,24.624632,28.272026,38.102898
712,29.321733,59.17247,10.525669,41.43147,26.503723,22.067366,25.19981,29.287457,38.96074
713,29.543646,59.515675,10.659628,41.918827,26.925852,22.032345,24.958046,29.215046,38.729095
714,28.740932,57.972218,10.439182,41.908566,27.133957,22.105326,25.125952,28.902617,38.093407
715,27.55461,56.398426,9.8545685,41.04419,26.639627,21.872221,24.592136,28.398779,36.821045
716,28.342535,57.364723,9.951467,41.445683,26.75081,22.15555,25.246681,28.638868,37.291313
717,28.912804,58.35692,10.060362,41.985615,26.930742,22.25935,25.34592,28.361153,38.004333
718,29.10506,58.40001,10.019565,41.93822,27.016766,22.199982,25.23762,28.211914,38.043
719,28.960281,57.64262,9.9914665,42.045197,27.056133,22.198023,25.111858,28.318962,38.380165
720,29.270954,58.05188,10.083547,42.155148,27.159805,22.390078,25.497066,28.746582,38.593166
721,28.275179,56.444427,9.746984,41.53055,26.34424,22.150606,24.95814,28.098814,37.44807
722,28.462688,57.12551,9.646765,41.556236,26.058374,22.35269,25.128328,28.629204,37.429325
723,29.12611,57.731747,9.980208,42.22216,26.309244,22.63243,25.58335,29.151688,38.6705
724,28.71064,57.563698,9.905252,41.83601,26.291245,22.470224,25.186241,28.944294,38.589474
725,28.607597,57.352036,9.893143,41.70547,26.60501,22.491783,25.123737,28.696455,38.83582
726,28.067322,56.641834,9.680786,41.15617,26.782625,22.219374,24.673841,28.415874,38.053635
727,27.46315,55.786354,9.5657835,40.873173,26.5354,22.111666,24.647745,28.341433,37.782467
728,27.583473,56.25089,9.454771,40.67791,26.242277,22.033287,24.67282,28.250662,37.40078
729,27.15508,55.127983,9.17717,40.35555,25.580532,21.781424,24.520912,27.637695,36.89609
730,27.41145,55.479435,9.163992,40.59398,25.439972,21.725527,24.223911,27.65533,37.093826
731,26.719154,54.596222,9.004683,40.281208,24.514778,21.615767,23.896158,27.322392,36.802788
732,26.670574,54.182423,8.992201,40.182426,24.377327,21.670282,23.746227,27.121363,36.562107
733,27.26799,55.09198,9.163551,40.937065,24.741556,21.79268,23.902586,27.647259,37.602985
734,28.115393,56.7709,9.413,41.65847,25.458344,22.062849,24.156458,28.187437,38.248016
735,29.506123,59.434975,9.904843,42.67473,26.266747,22.501541,24.849667,29.125017,39.212257
736,29.424212,59.309906,10.016366,42.938316,26.490927,22.46614,24.964329,29.21556,39.016544
737,29.062138,60.01228,10.126067,43.03101,26.350906,22.415476,24.849672,28.73971,38.81787
738,29.079128,61.078518,10.26176,42.986603,26.253218,22.728922,25.084553,28.561975,38.760925
739,28.84045,60.345367,10.232771,42.87361,26.411135,22.717325,25.26473,28.726648,38.86311
740,28.56359,59.337734,10.204041,42.666298,26.452814,22.572447,25.341936,28.690573,39.039032
741,27.859669,58.145508,9.823892,42.40365,26.57301,22.415724,24.980516,28.159195,38.858643
742,28.082302,58.7467,9.841679,42.92179,26.945372,22.583984,25.260344,28.67512,39.71561
743,27.432438,57.091393,9.603559,42.84513,26.855768,22.307943,25.162724,28.555328,39.752895
