,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
548,35.981003,55.38071,9.469229,33.848907,30.799295,22.771614,22.025898,30.881758,35.575108
549,36.547585,55.61064,9.774183,34.23127,30.804132,22.784122,22.253836,30.94234,35.898518
550,36.534325,55.526913,9.85961,34.515816,30.8661,22.913094,22.647285,31.049643,36.378593
551,35.89726,53.68306,9.664022,34.228443,30.649397,22.772282,22.443329,30.645311,36.09184
552,36.21221,54.221344,9.6148615,34.49735,30.48536,22.784485,22.434196,30.597721,35.987095
553,36.25478,55.108006,9.566522,34.47255,30.12123,22.634161,22.224571,30.573154,35.443405
554,36.10765,54.942936,9.500347,34.379055,29.880863,22.581436,21.836332,30.407396,35.534805
555,35.154526,53.662357,9.330707,33.905968,29.340553,22.24894,21.513481,29.845078,35.12831
556,35.327435,54.793434,9.413582,34.287266,29.474648,22.1585,21.574938,30.272045,35.556465
557,35.595585,54.439045,9.552672,34.749035,29.880802,22.336554,21.651392,30.716095,35.876484
558,35.910583,55.72164,9.670124,35.425766,30.1056,22.550581,22.056505,30.81526,36.351215
559,35.70316,55.150063,9.617577,35.331184,30.181377,22.40843,21.995237,30.510496,36.014717
560,35.756264,54.78215,9.672479,35.493637,30.297064,22.379162,21.796227,30.537462,36.116882
561,36.291325,55.317,9.755321,35.85966,30.238787,22.598042,21.893284,30.76468,36.560192
562,36.68507,56.08092,9.862655,36.082443,30.20678,22.80277,22.13442,30.94971,36.790478
563,36.52485,55.711224,9.802658,36.12067,30.151587,22.791842,22.265228,30.781729,36.576077
564,36.56791,56.024887,9.745523,36.105343,30.119007,22.734976,22.480757,30.92295,36.603928
565,36.834755,56.68578,9.760112,36.0911,30.162874,22.935179,22.774813,31.307693,36.874508
566,36.883446,56.521164,9.80222,36.17051,30.21469,22.94443,22.655035,31.182854,36.622826
567,36.63626,56.921547,10.039142,36.452335,29.985462,22.861403,22.654343,31.109198,36.44969
568,36.5223,56.734833,10.076694,36.379185,30.04595,22.818005,22.475645,31.198078,36.556488
569,36.714085,57.180676,10.108471,36.093586,30.213253,22.952147,22.313183,31.265892,36.94721
570,36.517582,56.850777,10.157316,35.998863,30.652376,23.14401,22.709757,31.414553,37.132927
571,36.024773,56.820152,10.101522,35.6854,30.819637,23.209785,22.705488,31.203796,36.84234
572,35.700977,57.299065,9.959093,35.316887,30.755367,23.012415,22.355562,31.030989,36.522953
573,35.354763,56.409748,10.04352,35.298576,30.87486,23.063166,22.112293,31.099606,36.602154
574,34.941612,54.633934,10.014064,35.17762,30.75729,23.094517,21.836521,30.947075,36.644203
575,35.118202,54.90574,9.870087,35.32296,30.60301,23.177555,21.853453,30.876177,36.96611
576,34.963825,55.62215,9.752984,35.244186,30.670801,23.295145,22.080996,31.088156,36.89089
577,35.104557,56.258118,9.651974,35.262775,30.906784,23.365532,22.312468,31.303528,37.13117
578,34.850254,55.1324,9.401662,34.957565,31.144983,23.342615,22.305315,30.903646,36.947403
579,35.312027,55.105026,9.401899,35.165764,31.304829,23.261288,22.053305,30.817303,37.027203
580,35.75643,56.558395,9.486364,35.703434,31.448677,23.346964,22.219173,30.911865,37.4546
581,36.251366,56.909878,9.555935,36.084904,31.751131,23.401976,22.170137,30.851091,37.930584
582,35.85823,56.308228,9.504019,36.139183,31.52406,23.29635,22.205828,30.74566,37.747917
583,36.248817,56.978035,9.545056,36.415222,31.42978,23.399494,22.443981,30.997913,37.49152
584,36.436848,57.002716,9.720336,36.779392,31.573376,23.665781,22.689264,31.402634,38.107803
585,36.11939,56.94377,9.766459,36.871494,31.2049,23.792423,23.02668,31.365147,37.93223
586,36.364887,58.089325,9.87635,37.191742,31.112022,23.826485,23.041256,31.215418,38.225773
587,35.964375,56.92483,9.786792,37.256317,30.642567,23.802837,23.016747,31.588808,38.266956
588,35.358818,55.28187,9.779471,37.04209,30.568293,23.74812,23.08635,31.623562,38.085426
589,34.63248,54.535988,9.62829,36.554955,30.307026,23.425928,23.033546,31.407028,37.93483
590,34.461926,53.754566,9.548078,36.702938,30.360617,23.296614,23.04832,31.330755,37.950005
591,34.825817,54.369827,9.861197,37.283375,30.96631,23.562115,23.467012,31.85736,38.725327
592,34.90583,54.913147,9.929712,37.079185,30.702232,23.534634,23.418547,32.010548,38.59578
593,35.06885,55.389393,10.178317,37.24096,30.788239,23.733273,23.706142,32.235386,39.307728
594,34.352036,53.732597,10.028081,36.67351,30.121607,23.65637,23.551855,32.059727,38.753143
595,33.659035,53.425327,9.904303,35.92835,29.688906,23.701159,23.528069,32.085194,38.694542
596,32.964157,52.829254,9.710113,35.12694,29.342424,23.842108,23.512836,31.852753,38.53964
597,32.566135,52.176746,9.588983,34.698425,28.75597,23.780998,23.590797,31.84097,37.97713
598,32.160297,51.63319,9.724604,34.18969,28.381908,23.722414,23.610249,31.672468,37.679607
599,32.435505,51.941696,9.661095,34.269703,28.252468,23.534424,23.466053,31.651608,37.42677
600,32.509,52.15499,9.749104,34.28444,28.219997,23.645317,23.349651,31.51279,37.48792
601,31.979729,51.45748,9.442893,33.63984,27.868776,23.475758,23.110275,31.213812,36.89896
602,31.615042,50.309788,9.282443,32.92719,27.606428,23.246769,22.936872,30.87552,36.575058
603,31.459635,50.800888,9.219765,32.449127,27.502441,23.020891,22.865755,30.703264,36.321156
604,31.662687,52.535103,9.4110365,32.516552,27.95553,23.018705,22.982618,30.851564,36.520638
605,31.355513,52.435173,9.435281,32.431644,28.143934,22.869333,22.891756,30.797207,36.64786
606,31.260397,51.813446,9.486055,32.35603,28.468006,22.944923,22.601042,30.907537,36.860634
607,31.815496,52.77933,9.689195,32.68183,29.001068,23.307125,22.801577,31.275919,37.319054
608,31.097464,52.34698,9.3768015,31.944263,28.785103,23.143364,22.56983,30.856064,36.574944
609,30.922121,52.370773,9.21715,31.775204,28.174599,22.596685,22.362324,30.52488,35.968105
610,30.759623,52.295025,9.010827,31.523449,27.642052,22.300985,22.37316,30.22342,35.130577
611,30.753983,51.440292,8.865865,31.544897,27.58098,22.357296,22.4604,29.996948,34.798653
612,31.113634,51.600533,8.814315,31.983189,27.88954,22.32853,22.446207,30.018925,35.162262
613,31.529285,52.562782,8.8901615,32.43144,28.413027,22.615799,22.766558,30.47633,35.750004
614,32.096233,52.912746,9.025073,32.77467,28.619087,22.706142,22.855946,30.864056,36.06326
615,31.969053,51.815475,8.982828,32.65225,28.719162,22.598143,22.818296,30.511894,35.749325
616,32.207394,51.455017,9.141668,32.979725,29.070793,22.694895,23.084723,30.608295,35.848595
617,32.850765,52.4731,9.289325,33.59283,29.348984,22.877693,23.24059,30.97905,36.40073
618,32.494026,51.166092,9.129985,33.362457,29.28118,22.795221,23.227148,30.934893,36.407898
619,31.969254,50.738194,9.092911,33.040524,29.040638,22.802582,23.327412,30.771723,36.174725
620,32.078037,50.678394,9.318265,33.182323,28.9434,22.946932,23.445877,31.027687,36.825485
621,32.190617,50.5846,9.421704,33.16104,28.759466,22.938465,23.445982,31.164682,37.21476
622,32.64289,51.409985,9.596478,33.219456,28.782244,22.879515,23.286333,31.190199,38.14164
623,32.403835,51.038113,9.566604,32.888634,28.503288,22.629454,23.036694,30.97953,37.75571
624,32.021973,50.7145,9.502485,32.358105,28.209549,22.385588,22.816446,30.829796,37.63649
625,31.395315,49.265644,9.377572,31.711836,27.526846,22.41174,22.968327,30.498093,37.26559
626,31.055006,48.862762,9.295301,31.377651,26.97841,22.251343,22.933983,30.428616,37.13339
627,31.653461,50.921165,9.263481,31.673132,27.241592,22.21071,22.942917,30.70889,37.841858
628,32.159042,52.181736,9.420237,31.826408,27.45458,22.276459,22.85565,30.720478,38.06122
629,32.71167,52.986294,9.55921,32.15928,27.748878,22.366772,22.806856,30.791735,37.889816
630,33.348927,53.6564,9.8445425,32.8383,28.205193,22.654842,23.081985,31.052933,38.378216
631,33.70818,54.390812,9.864249,33.202118,28.45031,22.915375,23.193941,31.177813,38.926743
632,34.02853,54.795864,9.760375,33.2815,28.411463,23.185974,23.301897,31.387459,38.81864
633,34.55438,55.878426,9.89565,33.571774,28.50995,23.366266,23.483728,31.370127,39.20258
634,34.390747,55.375984,9.837606,33.2656,28.648678,23.329317,23.498032,31.148106,39.12524
635,33.98197,54.508224,9.658641,32.668945,28.693523,23.108706,23.139772,30.836811,38.66997
636,33.74546,54.089554,9.617525,32.30096,28.581186,22.94989,23.124664,30.946226,38.223667
637,33.902412,53.85407,9.642692,32.399128,28.351465,22.932966,23.064688,31.151657,38.17481
638,33.499847,52.87059,9.443559,32.244675,27.595835,22.726929,22.987144,30.964033,37.43409
639,33.667713,53.89412,9.33285,32.19063,27.519934,22.837528,23.140182,30.57626,37.17802
640,33.467976,54.087177,9.069598,31.969059,27.476334,22.823872,23.021381,30.423405,36.799732
641,33.827938,54.684086,9.044697,32.260918,27.961687,22.87632,23.047005,30.408354,37.263775
642,34.13301,54.791298,9.245095,32.506905,28.54847,23.019129,23.25138,30.217144,37.6231
643,34.75636,55.456657,9.520561,33.100945,28.902431,23.253138,23.538067,30.421862,38.20652
644,34.928123,56.03309,9.586079,33.206734,29.2789,23.348923,23.52608,30.733791,38.60906
645,34.942818,55.608315,9.47175,33.200146,29.272991,23.385483,23.829933,30.679174,38.249233
646,34.83165,55.62191,9.356102,32.774242,29.0544,23.288,23.779934,30.299742,37.747395
647,34.368023,54.91018,9.181717,32.18229,28.564613,23.04052,23.738127,29.989573,37.052547
648,34.50793,54.48076,9.171272,31.902916,28.591652,22.99759,23.684086,29.969534,36.722214
649,34.558968,54.222496,9.299856,31.812513,28.91474,23.01314,23.604181,30.218767,37.03111
650,34.439342,54.019505,9.319569,31.666384,29.017614,22.799717,23.546627,29.921284,37.16893
651,33.743637,52.996716,9.119234,30.718725,28.975624,22.639305,23.248325,29.780516,36.461533
652,33.86069,52.700104,9.185795,30.685799,29.253304,22.621485,23.075115,30.015074,36.635983
653,32.15155,48.920856,8.728247,29.449009,28.697832,22.159986,22.462757,29.160019,35.245102
654,31.773426,48.446808,8.536148,29.012745,28.48876,22.388842,22.616512,29.351242,35.007004
655,30.148312,44.880203,7.6943407,27.228245,27.206612,21.836197,21.497732,28.241327,33.33507
656,31.145887,46.92946,8.112042,27.625296,27.201107,21.90715,21.854374,28.79066,34.310738
657,30.675068,45.68028,7.7407084,26.707655,26.758045,21.43094,21.501923,27.947489,33.593204
658,31.570032,47.69563,8.155949,27.485542,27.373697,21.636446,22.326899,28.910103,34.72558
659,31.811562,48.53392,8.239525,28.151222,27.575623,21.731684,22.094727,28.822222,35.233383
660,32.377884,50.291706,8.634724,28.888008,28.053635,22.269321,22.994131,29.755007,35.946224
661,31.854654,49.55071,8.533884,28.49631,27.70185,22.26055,22.824005,28.971937,35.57528
662,31.913258,49.342148,8.53963,28.336697,27.174368,22.46158,23.265337,28.933739,35.45792
663,30.363495,46.637527,8.055674,26.751125,26.015331,22.131985,22.883799,27.816183,33.83439
664,29.755285,45.428497,7.687081,25.80844,25.368095,22.011703,23.071896,27.790567,33.099773
665,29.723003,45.163876,7.551155,25.777016,25.570875,22.03505,23.031755,27.605555,33.180023
666,30.596382,46.737198,7.8531733,26.44145,26.27252,22.29528,23.51534,28.520601,34.36011
667,31.218826,46.96631,8.1857605,27.126043,26.633053,22.316479,23.919388,28.97113,34.997433
668,31.001476,45.629414,8.257919,26.654161,26.496885,22.058977,23.71594,28.743544,34.331596
669,31.093521,46.055305,8.205669,26.651201,26.598549,22.063656,23.399637,28.90851,34.323364
670,31.887445,47.576817,8.573598,27.477438,26.868732,22.436497,23.767052,29.422298,35.571617
671,32.707672,48.795372,8.746292,28.103458,27.76393,22.651873,24.064457,29.898817,36.605747
672,32.81177,49.27583,8.87792,28.22369,28.257822,22.796928,24.044277,30.055374,37.33283
673,32.65543,49.316216,8.793918,28.092691,28.672245,22.902363,23.994938,30.115704,37.45569
674,32.202866,48.10098,8.338578,27.335814,28.12957,22.557571,23.570591,29.404594,36.421413
675,32.295216,47.822628,8.092957,27.088089,27.933226,22.489952,23.362522,29.450682,36.347023
676,33.023006,49.228474,8.408512,27.543766,28.360645,22.80779,23.479805,30.11261,36.905994
677,33.115265,48.672592,8.271758,27.38816,28.383074,23.006218,23.516182,29.952745,36.676342
678,32.529884,46.916138,7.9641643,26.551905,28.224236,22.729424,23.02596,29.14643,35.934334
679,32.251934,47.068993,7.8972893,26.09012,28.391768,22.697525,23.050653,29.221352,36.0881
680,32.74666,46.904804,7.9957366,26.444576,29.031353,22.87789,23.195385,29.705128,36.594505
681,32.993397,46.35914,8.113454,26.892553,29.479214,22.990702,23.21514,29.86342,36.868355
682,33.523335,46.57122,8.425274,27.473825,29.83099,23.148302,23.45632,30.117107,37.046535
683,33.88393,46.69715,8.54595,27.821463,30.095448,23.559427,23.82386,30.385067,37.30324
684,33.79394,46.226524,8.26599,27.581015,29.836962,23.660429,23.79205,30.19585,37.24713
685,33.679672,45.975666,8.08343,27.169006,29.372454,23.727816,24.20396,30.254364,36.800175
686,33.02253,44.312046,7.6587677,26.362679,29.09737,23.465374,23.875397,29.739216,35.90645
687,31.986914,42.282215,7.4047003,25.542452,28.863453,23.233084,23.71983,29.300543,35.442097
688,31.551517,42.226254,7.364625,25.517735,28.908524,23.078964,23.843046,29.160368,35.858025
689,32.49132,44.41427,7.8637586,26.388885,29.264786,23.39405,24.200493,29.835897,37.022804
690,33.00677,45.294403,8.059819,27.186758,29.38112,23.349697,24.15132,30.287277,37.431458
691,32.38365,44.36091,7.912297,26.859108,29.068773,22.976265,24.140484,30.008957,36.79783
692,32.215782,45.057816,8.035753,26.862247,28.368584,22.968185,24.27809,29.713318,36.0699
693,31.858559,44.315845,7.950446,26.517326,27.952219,23.091455,24.286053,29.412136,35.385212
694,31.835775,43.201107,7.705924,26.208626,27.622894,23.018692,23.883297,28.909786,34.624344
695,32.849686,45.212692,8.054954,26.838917,27.547451,23.204107,23.660927,29.142614,35.288937
696,33.894447,46.91053,8.291501,27.623756,27.984539,23.287582,23.834188,29.654976,36.084873
697,34.475494,47.962067,8.535107,28.046894,28.516909,23.32703,24.009323,29.94614,36.970276
698,34.468166,46.925686,8.29668,28.13681,28.581673,23.331217,24.139683,29.779287,37.128555
699,35.39737,48.16877,8.628002,28.920979,29.091913,23.71101,24.480162,30.357203,37.993355
700,35.64729,47.780888,8.632645,29.316944,29.103058,23.894531,24.43291,30.306484,37.74444
701,35.88108,47.75968,8.797354,29.626251,29.107857,24.03755,24.208136,30.118576,37.946766
702,35.925358,48.126694,8.520418,29.543453,29.458189,24.07731,24.270824,29.902588,38.002254
703,36.24038,49.846962,8.533221,29.940414,30.141571,24.143476,24.468597,30.396122,38.72809
704,35.026466,48.686195,8.125092,29.141176,30.040829,23.639088,24.263363,29.779087,37.95114
705,35.5235,49.91746,8.537887,29.723427,30.352285,23.766388,24.290241,29.989382,38.602196
706,34.785908,49.562874,8.447832,29.458138,30.140387,23.722338,24.07195,29.776207,38.146275
707,35.161777,50.058357,8.570418,29.899696,30.221443,24.111631,24.199816,30.132774,38.265503
708,35.96227,51.44522,8.644051,30.250063,30.559195,24.561255,24.464447,30.42632,38.93293
709,36.780228,52.14995,8.814264,30.80733,30.877789,24.5762,24.486387,30.808079,39.386246
710,36.19156,51.60979,8.4783125,30.129309,30.909496,24.247929,24.09141,30.150953,38.639225
711,36.637604,52.355537,8.4805155,30.023838,31.04828,24.38623,24.347937,30.41232,38.396427
712,38.00702,54.494057,8.929134,31.005999,31.672766,24.65374,24.866764,30.79372,39.219185
713,38.882687,54.883606,9.127649,31.515291,32.13578,24.555433,24.704742,30.87546,38.918053
714,38.360344,52.27377,8.891473,31.54193,32.16704,24.546152,24.720474,30.487463,38.49014
715,37.376797,50.18215,8.223641,30.46785,31.548159,24.353987,24.304367,29.977623,37.16416
716,38.2783,51.744267,8.419563,30.941679,31.455536,24.851898,24.867817,30.163692,37.516575
717,39.07586,53.01187,8.592255,31.518906,31.721292,25.088623,25.118238,30.31325,38.25713
718,39.33144,52.59154,8.68111,31.688961,32.089912,25.09395,25.162642,30.367748,38.964962
719,39.065887,52.348236,8.613653,31.43894,32.351906,25.028322,24.83033,30.54189,39.277885
720,39.207848,52.724907,8.808394,31.526997,32.511055,25.205688,25.208784,30.98055,39.773914
721,38.143116,50.828423,8.342756,30.464888,31.693794,24.715034,24.43482,30.322845,38.43037
722,38.227013,51.34004,8.281987,30.492039,31.258333,24.760658,24.628813,30.824635,38.380245
723,38.973255,52.843845,8.551358,31.18777,31.218012,25.030851,25.068958,31.273481,39.086746
724,38.59024,52.19892,8.333059,30.886862,30.689291,24.867441,24.876936,30.881557,38.765877
725,38.86268,52.80482,8.412487,31.149864,31.132477,24.950668,24.70937,30.533829,39.146755
726,38.666767,52.681335,8.295042,30.83216,31.29273,25.036785,24.415865,30.382969,39.020573
727,38.16789,51.74423,8.113193,30.403437,31.206547,24.922762,24.042444,30.114912,38.64806
728,38.00158,51.610767,7.9978,30.318787,30.96192,24.822123,24.019009,30.132801,38.606525
729,38.301,51.219215,7.8889813,30.538874,30.661354,24.548433,23.874908,29.830294,38.261723
730,38.525146,51.481445,7.87317,30.62631,30.579597,24.601534,23.678709,30.047554,38.418407
731,38.163033,50.223434,7.7428403,30.495895,29.93215,24.38359,23.466799,29.95612,37.750805
732,38.062973,50.32171,7.765114,30.275736,29.605967,24.34206,23.394361,29.654873,37.065575
733,38.75631,51.66552,8.036381,31.027857,30.167545,24.65186,23.596714,30.157873,37.957424
734,38.877308,52.466923,8.146879,31.133226,30.745438,24.879993,23.880508,30.488821,38.81462
735,39.772224,54.665512,8.617395,31.791622,31.495033,25.12218,24.645248,31.140623,39.80354
736,39.889484,54.624233,8.6630945,32.07755,31.86465,25.268705,24.786947,31.116564,40.09063
737,39.54664,54.90545,8.714473,32.046062,31.859337,25.193342,24.61865,30.713438,40.307636
738,39.43949,55.216576,8.874873,32.05573,31.877304,25.338081,24.8322,30.507244,40.287766
739,39.34386,54.428852,8.849849,31.99835,32.176495,25.514185,25.121634,30.612108,40.03024
740,39.26134,53.844494,8.804142,31.823532,32.209797,25.466177,25.200392,30.599936,39.83409
741,39.0541,52.21877,8.461634,31.611399,32.36517,25.290707,24.977283,30.365562,39.651978
742,39.168682,52.794807,8.447176,31.92064,32.749187,25.453411,25.20598,30.71273,40.135284
743,38.644947,51.0928,8.163619,31.659826,32.955563,25.403738,25.196465,30.80286,40.17797
744,38.1024,50.690586,7.891885,31.359026,32.765373,25.287193,25.031181,30.709171,39.163826
745,37.99865,49.684727,7.741035,31.024614,32.252438,25.322262,24.902592,30.63439,38.333755
746,38.53778,49.393166,7.8588877,31.19181,31.936453,25.704844,25.261417,31.334099,38.398872
