,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
548,36.109158,54.11647,14.290209,36.013775,31.978575,24.421883,23.308435,36.379044,41.220917
549,36.664047,54.206684,14.638729,36.48461,31.996431,24.472982,23.318666,36.425903,41.751827
550,36.75939,54.20286,14.755046,37.07984,32.102665,24.678608,23.643152,36.65189,42.373043
551,36.05242,52.699062,14.49917,36.690826,31.812853,24.765146,23.581705,36.44949,41.946846
552,36.8116,53.272762,14.442577,37.030525,31.870934,24.880682,23.565714,36.42036,42.09021
553,37.103172,54.055717,14.501785,37.314983,31.40158,24.892656,23.833984,36.568012,41.56941
554,37.09433,54.095913,14.5007305,37.49421,31.07934,24.844713,23.657269,36.505486,41.691338
555,36.65094,53.239372,14.377906,37.63728,30.78425,24.722935,23.385406,36.325504,41.817753
556,36.642353,54.025124,14.424257,37.90172,30.794506,24.718277,23.206215,36.501163,41.807785
557,37.222187,53.97793,14.629507,38.631104,31.276129,24.89908,23.09202,36.79986,42.322746
558,37.67604,54.80427,14.724884,39.469566,31.765594,24.993202,23.34775,36.740036,42.470062
559,37.296257,54.05111,14.61076,38.932,31.792381,25.002974,23.33332,36.47997,42.042522
560,37.00555,53.391487,14.60449,38.905186,31.939787,25.103136,23.200499,36.39578,42.021095
561,37.737587,53.96312,14.705862,39.365433,31.83534,25.31864,23.295687,36.341278,42.317837
562,38.17996,54.766888,14.838635,39.672077,31.759428,25.453304,23.492315,36.504124,42.100834
563,38.005856,54.632233,14.656111,39.393238,31.654264,25.342934,23.405294,36.142933,41.586063
564,38.128666,55.15261,14.504774,38.936443,31.771496,25.408436,23.498741,36.209156,41.59943
565,38.77054,56.02795,14.477202,38.97385,31.89432,25.673216,23.89575,36.433273,41.84027
566,39.407402,56.284748,14.555503,39.40313,31.929813,25.62962,23.999054,36.38224,41.78885
567,39.415443,56.33826,14.704571,39.718525,31.716185,25.39725,24.064299,36.372284,41.444275
568,38.95098,56.465942,14.602904,39.384357,31.91069,25.169386,23.781128,36.105732,41.406372
569,38.843273,56.940258,14.57268,38.84427,32.180283,25.190563,23.55072,35.89868,42.160122
570,38.89228,56.440117,14.628597,39.066956,32.613895,25.5799,23.700413,35.993683,43.07762
571,38.58801,56.51733,14.644667,39.039585,32.761257,25.635796,23.765116,35.727486,42.885624
572,38.246346,56.75864,14.497635,38.454487,32.53303,25.332214,23.61306,35.50619,42.367767
573,38.17611,55.945736,14.762495,38.862297,32.62093,25.218082,23.562597,35.326786,42.830456
574,38.156116,54.245514,14.74349,39.043736,32.291225,25.314577,23.418037,35.26828,42.72605
575,38.004223,54.483494,14.575928,38.579044,31.786633,25.462568,23.196245,35.255234,42.58403
576,38.321476,54.92844,14.556496,38.582756,31.859127,25.594322,23.29452,35.36792,43.247395
577,38.927425,55.204044,14.575497,39.10953,32.37405,25.755276,23.671625,35.615128,44.32421
578,38.623905,54.176983,14.511396,39.091175,32.82459,25.90863,23.738733,35.550175,44.747288
579,39.377216,54.34848,14.508302,39.60363,33.304283,26.11004,23.779572,35.575832,45.050083
580,40.115215,56.201355,14.7161045,40.49681,33.432785,26.077398,23.948063,35.598034,45.18187
581,40.424812,56.05654,14.633288,40.837353,33.519657,25.916939,23.672739,35.298832,45.513695
582,39.80866,54.933594,14.478069,40.450714,33.144547,25.749222,23.676975,34.96147,44.900757
583,39.800972,55.326736,14.479745,40.78686,33.17248,25.718464,23.813995,34.914536,44.75435
584,40.136185,55.605785,14.58466,41.48582,33.311077,25.841122,23.915161,35.108223,45.156
585,39.838573,55.31302,14.590331,41.31103,32.785522,25.732925,24.067934,34.685993,44.518085
586,39.687492,55.616966,14.652005,41.711544,32.751106,25.790026,24.02086,34.531982,44.604206
587,38.901672,54.56613,14.567118,41.46051,32.132805,25.761461,24.011051,34.682568,43.966698
588,38.429756,53.417484,14.523995,41.120453,31.886843,25.586443,23.82798,34.567455,43.383724
589,37.320076,52.591175,14.244719,39.9864,31.592724,25.152172,23.487991,34.22798,42.74458
590,37.307438,51.712566,14.147218,40.090008,31.722828,25.20302,23.648212,34.18326,42.64277
591,37.9358,52.3445,14.536304,41.571915,32.398235,25.6573,24.189821,34.654408,43.468838
592,37.584034,52.524857,14.495956,41.20232,32.17705,25.612223,24.411703,34.728912,43.10546
593,37.955418,52.87868,14.651928,41.65055,32.016193,25.597042,24.653929,34.77528,43.56874
594,37.13015,51.09274,14.436782,40.7628,31.368315,25.463728,24.614697,34.68252,42.48598
595,36.128723,50.545185,14.10376,39.588455,31.036747,25.320028,24.422522,34.39412,41.885544
596,35.71859,50.303356,13.868943,38.877445,30.820755,25.387592,24.35877,34.31989,41.465458
597,35.313496,49.25731,13.656877,38.22819,30.235912,25.197163,24.230463,34.21043,40.63485
598,35.31665,48.35347,13.784948,37.726357,29.85837,25.032255,24.192274,34.29352,40.68685
599,35.64618,48.240044,13.600282,37.46419,29.576797,24.623016,23.860058,33.961315,40.06079
600,35.616,48.765507,13.705025,37.38739,29.365112,24.555399,23.975101,33.862247,39.9804
601,34.841183,48.367073,13.391485,36.270702,28.81733,24.302017,23.79147,33.440037,39.369217
602,34.647346,47.63457,13.393842,35.614788,28.43251,24.1817,23.518194,33.112926,39.466267
603,34.78605,48.07243,13.509546,35.546753,28.403282,24.139002,23.472673,33.240623,39.397503
604,35.459724,49.64963,13.753723,36.221657,28.861998,24.249376,23.603628,33.35658,40.205143
605,34.677643,49.08781,13.527271,35.72276,29.005362,24.266703,23.603031,33.221012,40.24732
606,34.256252,48.523903,13.373722,35.16661,29.310675,24.46894,23.243687,33.366512,40.10177
607,35.206966,50.114037,13.60171,36.250328,30.176563,24.786545,23.460932,33.708645,41.06135
608,34.274612,50.087234,13.279931,35.515606,30.083242,24.497404,23.308214,33.390865,40.629364
609,33.713245,49.765575,13.067005,34.63751,29.651125,23.837366,22.834515,32.958565,39.621277
610,33.613194,49.81526,12.98655,34.12199,29.371727,23.653276,22.96873,32.74427,39.00033
611,33.34212,49.404697,12.880544,34.257397,29.485739,23.770172,23.182499,32.48206,39.18009
612,33.7705,49.636837,12.804919,34.813213,29.930153,23.835365,23.245218,32.607758,40.049007
613,34.46699,50.737785,13.037394,35.694885,30.575739,24.17705,23.721863,33.011517,41.19816
614,34.78681,51.262753,13.237058,36.064747,30.820698,24.208946,23.799093,33.102394,41.598015
615,34.950916,50.44502,13.339999,36.199184,31.010252,24.18625,23.75926,33.01868,41.301502
616,35.464867,49.90542,13.545279,37.136974,31.821789,24.251776,23.997726,33.51749,41.764587
617,35.803005,50.58361,13.574628,37.58903,32.270065,24.453695,24.06624,33.82405,42.136055
618,35.120964,49.733505,13.482501,37.51865,32.22341,24.600548,24.15981,34.03176,41.816452
619,34.585686,49.219315,13.604092,37.557865,31.813824,24.67172,24.418562,33.954517,41.54877
620,35.041836,48.98213,13.81194,38.01715,31.347757,24.589886,24.241383,34.075535,41.465694
621,35.05941,48.34726,13.791395,37.765884,31.099632,24.35584,23.924252,33.91307,41.32608
622,35.061646,49.442154,13.743111,37.173084,31.150568,24.182783,23.717495,33.75192,41.81044
623,34.640648,49.14522,13.571932,36.345688,30.691225,23.839064,23.560398,33.780987,40.80283
624,33.96759,48.884216,13.593745,35.842274,30.232187,23.523674,23.573977,33.931034,40.2455
625,33.07011,47.49014,13.4211855,35.042267,29.47866,23.417395,23.618187,33.87971,39.68648
626,32.544315,46.899216,13.290301,34.211998,28.870985,23.129484,23.363358,33.604546,39.14578
627,32.546406,48.463795,13.165034,34.454773,28.987877,22.97207,23.32249,33.532024,39.37181
628,32.456944,49.367985,13.105069,34.24304,29.166794,23.043453,23.38384,33.33268,39.17465
629,32.501442,50.078735,13.093141,34.12003,29.303446,23.19872,23.46075,33.382984,38.70981
630,32.95831,50.461166,13.317864,34.823803,29.513987,23.45579,23.640415,33.526684,38.93121
631,33.69791,51.340862,13.53807,35.605362,29.727127,23.750158,24.005465,33.987278,39.404873
632,34.241013,51.69378,13.410479,35.953964,29.82828,23.974415,24.193426,34.151756,39.237442
633,34.85359,52.09159,13.421691,36.213337,30.071213,24.049845,24.250675,34.01239,39.406693
634,34.998093,51.64271,13.417863,36.027077,30.2004,24.223963,24.311165,34.03152,39.515915
635,34.756374,51.03579,13.30391,35.40524,30.120937,24.188883,24.153004,34.04799,39.202354
636,34.703392,50.99679,13.340715,34.969223,29.813679,24.124489,24.173662,34.08443,38.7129
637,35.23359,50.80395,13.467191,35.36577,29.469488,24.101042,24.21721,34.107643,38.50984
638,34.792442,49.89623,13.282682,34.945282,28.728477,23.856388,24.038658,33.68324,37.37099
639,35.428,51.063736,13.281997,35.327587,28.6926,23.961992,24.292816,33.3997,37.6394
640,35.628036,51.238026,13.132749,35.450195,28.857452,24.054173,24.204647,33.33382,37.767223
641,35.96217,51.81234,13.209971,36.052273,29.483976,24.108871,24.140991,33.15159,38.63339
642,36.731438,51.965565,13.50096,37.17296,30.061663,24.415257,24.415045,32.898872,39.623104
643,37.166462,52.565636,13.699113,37.878845,30.389397,24.679466,24.463627,33.01347,40.23718
644,37.3106,52.96737,13.713268,38.024693,30.855597,24.838295,24.556873,33.389904,40.666847
645,37.12587,52.912918,13.580289,37.7424,31.108498,24.85212,24.924572,33.302406,40.35008
646,36.8598,53.28626,13.506101,37.07612,31.084526,24.669987,24.926836,33.104256,40.13509
647,36.548916,52.716537,13.41435,36.58785,30.897451,24.497696,24.756727,33.241447,39.88819
648,36.951134,52.305252,13.495858,36.726784,31.014666,24.539808,24.781078,33.557682,39.898987
649,36.78598,52.09231,13.598349,36.74374,31.341516,24.57042,24.824688,33.90097,40.17867
650,36.63703,51.928097,13.59837,37.010574,31.490726,24.466166,24.77309,33.98923,40.408844
651,35.99909,51.217377,13.431746,36.40032,31.345135,24.434082,24.755962,34.193787,40.154854
652,36.038692,50.717834,13.40855,36.463024,31.51489,24.286366,24.64003,34.2195,40.36291
653,34.54166,47.498188,13.037544,35.305874,31.274992,24.03432,24.439857,34.034687,39.397884
654,34.228645,46.91154,12.87249,35.123276,31.269144,24.047462,24.516094,34.199154,39.376835
655,32.797688,44.04301,12.225585,33.254963,30.158714,23.684715,24.142014,33.848595,37.979603
656,32.772224,45.00125,12.311,32.640564,29.814774,23.254583,23.85249,33.612507,38.0648
657,32.558506,43.99457,12.003874,31.827417,29.123114,23.099796,23.79925,33.52526,37.483067
658,33.597843,45.044918,12.26056,32.462948,29.418142,23.002014,23.947496,33.803963,38.05505
659,34.06636,45.85875,12.274125,33.02637,29.63043,23.186434,23.958408,33.83072,38.405907
660,34.48303,47.04125,12.624884,33.719536,30.24862,23.513405,24.291023,34.421307,38.987602
661,33.937126,45.805103,12.577617,33.481564,30.238419,23.681046,24.250278,34.22328,38.759235
662,33.24913,44.822395,12.548032,32.62055,29.880276,23.614466,24.155067,34.231964,38.239006
663,31.757385,42.433914,12.1238985,30.986736,28.698463,23.431038,24.094696,33.883015,36.84402
664,31.065708,41.645718,11.797503,29.953901,28.096811,23.220102,24.214745,33.60453,36.56208
665,30.985506,41.401855,11.529931,29.508127,28.155188,23.153318,24.243387,33.287464,36.812428
666,31.954964,42.69039,11.79907,30.18828,28.637966,23.253433,24.227282,33.52305,37.749294
667,32.25425,43.129826,12.053802,30.814766,28.695456,23.314625,24.413465,33.606186,37.869232
668,31.636337,42.52336,12.069399,30.418722,28.556578,23.174828,24.524302,33.80582,37.434505
669,31.43651,43.286037,11.947759,30.230839,28.635038,22.9469,24.365286,33.841805,37.383297
670,31.930761,44.862885,12.2924,31.28121,29.061838,23.1043,24.600035,34.12056,38.6112
671,32.84475,45.985527,12.525343,32.6014,30.214752,23.509325,24.976852,34.54958,40.115395
672,32.57246,46.12065,12.620618,32.596535,30.600565,23.75363,24.947905,34.594147,40.614994
673,32.223164,46.131523,12.62717,32.5487,30.90726,24.13899,25.058805,34.893764,40.63579
674,31.719728,45.064804,12.215097,31.854523,30.273493,24.056265,25.044264,34.75526,39.49619
675,31.95577,45.26742,12.103986,31.685165,30.239395,24.114477,25.086071,35.014126,39.493454
676,32.8008,46.784428,12.489576,32.260487,30.634235,24.24174,25.20307,35.46577,40.166336
677,32.96885,46.675423,12.543068,32.34938,30.631807,24.276314,25.07929,35.470833,40.03965
678,32.170563,45.168823,12.331616,31.654173,30.586462,24.199703,24.928873,35.023315,39.71432
679,31.758827,45.043518,12.303139,31.444504,31.228521,24.27342,25.037857,35.419216,40.310314
680,32.524395,44.605686,12.475774,32.325657,32.099106,24.44973,25.055847,35.735672,40.909214
681,32.913372,44.790554,12.653892,32.92846,32.60194,24.368734,24.857939,35.79804,41.26941
682,33.470024,45.658775,12.832484,33.892155,32.732243,24.658714,25.070124,35.730774,41.203514
683,33.621372,46.083958,13.007683,34.474003,32.89779,25.06599,25.172306,36.119297,41.414883
684,33.35901,45.73142,12.756085,33.974308,32.457737,25.125458,25.071186,35.88854,40.831757
685,32.93111,45.5934,12.626201,33.113556,31.824492,25.076908,25.11423,35.827965,40.21578
686,32.259216,44.328186,12.267895,32.260704,31.494776,24.855259,24.766134,35.5716,39.32225
687,31.769222,42.662994,12.251888,32.18128,31.398882,24.833979,24.882092,35.758533,39.75955
688,31.506252,42.386097,12.103267,32.07875,31.411047,24.79787,24.97841,35.525803,40.106625
689,32.303646,44.041492,12.399759,32.82569,31.617107,25.084354,25.17928,36.047646,40.978115
690,32.708557,44.869404,12.458032,33.656967,31.496593,25.029621,25.059187,36.154232,40.67375
691,32.234592,44.149002,12.251595,33.376343,31.238413,24.83474,25.137457,36.117973,40.12378
692,31.897303,44.80484,12.263769,33.30249,30.846842,24.722914,25.282183,35.79944,39.287956
693,31.249365,44.01422,12.1645565,32.857418,30.591967,24.830582,25.401918,35.467255,38.799328
694,31.399933,42.801872,12.197483,33.016533,30.456427,24.994284,25.334673,35.49414,38.5954
695,32.06543,43.68837,12.385605,33.526062,30.373474,25.145475,25.27562,35.354034,38.689484
696,32.712273,44.824276,12.516848,34.20872,30.704706,25.137955,25.258272,35.374084,39.45523
697,33.704575,45.678776,12.674783,35.091557,30.964542,25.28225,25.455252,35.65205,40.31832
698,33.97507,44.60549,12.571461,35.10543,31.058222,25.408783,25.599066,35.682518,40.72759
699,34.780937,45.31571,12.880386,35.853405,31.811407,25.77525,25.511414,36.123096,41.568203
700,35.36777,45.120373,13.029257,36.62479,32.042812,26.173145,25.712471,36.35128,41.64251
701,35.18434,45.14422,13.012486,36.52421,31.93199,26.14356,25.537645,36.32718,41.056667
702,34.794468,45.162514,12.683656,35.902977,32.35256,26.152279,25.593018,36.467525,41.279396
703,35.40888,46.805622,12.889123,36.374233,33.00026,26.188152,25.619896,36.745285,42.03643
704,34.502426,46.155098,12.712965,35.94696,32.998055,26.02418,25.597498,36.447887,41.77928
705,35.00145,47.51704,13.1566305,36.99836,33.2967,26.161068,25.593498,36.528812,42.447586
706,34.194214,47.269753,13.125748,36.82445,33.211178,26.34907,25.45666,36.49476,42.361954
707,34.234554,47.550793,13.180197,37.048172,33.309486,26.68316,25.238554,36.69354,42.567314
708,35.40653,48.893833,13.317388,37.722916,33.704792,26.905571,25.357061,37.096756,43.52694
709,36.137203,49.8286,13.542594,38.338512,33.77853,26.81096,25.141552,36.96999,43.82722
710,35.616184,49.467865,13.397403,37.76328,33.871735,26.812155,25.112425,36.75356,43.36823
711,36.07268,50.406715,13.496209,37.74593,34.123558,26.792107,25.2148,36.92038,43.263603
712,37.439117,53.04858,14.023918,38.89069,34.932465,26.946892,25.409483,36.98204,44.01031
713,38.089493,53.732174,14.213699,39.3414,35.40153,27.0297,25.368612,37.141273,43.986076
714,37.398346,51.74742,13.852632,38.711124,35.246857,27.091248,25.702873,37.16393,43.788307
715,36.117855,50.014236,13.37577,37.487503,34.544,26.938683,25.693237,37.002785,42.59771
716,37.35341,51.537457,13.68131,38.38266,34.535645,27.195007,26.0593,36.97962,43.166405
717,38.593105,52.77387,14.063641,39.692596,34.887943,27.234995,26.023691,36.882847,44.36207
718,38.955776,52.50942,13.988673,39.87098,35.219448,27.227442,25.82815,37.040966,45.04859
719,38.76297,52.194298,13.886284,39.76318,35.22004,27.235378,25.846708,37.127563,45.279915
720,38.68736,53.32726,14.149987,39.869747,34.982735,27.269161,26.0328,37.27159,45.45986
721,37.80371,51.91231,13.781079,38.734188,34.034977,27.051018,25.825865,37.128372,44.325974
722,37.245064,52.044678,13.772988,38.462296,33.545967,26.854696,25.709333,37.064697,44.039253
723,37.87151,52.752792,14.10205,39.349865,33.31228,26.81841,25.952225,37.091114,44.340057
724,36.522045,52.06367,13.7548685,38.176807,32.38664,26.423336,25.759369,36.52929,43.178596
725,36.78045,52.410892,13.611979,38.325523,32.962437,26.675877,25.848862,36.309555,43.66902
726,36.772923,52.738457,13.627915,38.2055,33.399673,26.893473,25.766457,36.724308,43.920288
727,36.227383,52.601856,13.358035,37.52528,33.439323,26.647697,25.538616,36.741817,43.89946
728,35.896496,52.456516,13.196032,37.199333,33.269333,26.395834,25.423573,36.62043,43.851654
729,35.776432,51.145954,12.980247,36.953926,32.94447,26.269953,25.308111,36.48379,43.386
730,35.68812,50.863968,12.859162,37.115173,32.827618,26.193796,25.232504,36.79206,43.68698
731,35.444324,49.321632,12.562022,36.806995,32.45281,26.084688,24.969233,36.68283,43.14728
732,35.350822,49.02196,12.6051855,36.661243,32.57753,26.044537,24.94974,36.75658,42.98722
733,36.08191,50.00214,12.887183,37.812717,33.35914,26.10315,24.971504,37.00687,43.97975
734,35.925476,51.16318,13.016759,38.004086,33.658802,26.407665,25.271614,37.200214,44.71121
735,36.706722,53.34751,13.394949,38.67306,34.28334,26.603504,25.571665,37.289543,45.357002
736,37.34089,53.149387,13.484356,38.9001,34.773148,26.880465,25.64411,37.21255,45.70129
737,37.066296,52.562714,13.538795,38.60151,35.06801,26.979239,25.496374,37.0254,45.879612
738,36.395134,52.91704,13.590603,38.001305,35.161476,27.057653,25.592382,36.741608,45.508556
739,36.392075,52.43012,13.686227,37.76385,35.480743,26.88816,25.506672,36.82222,45.30188
740,36.583405,51.83864,13.806173,37.804504,35.463413,26.879856,25.644413,36.95295,45.414516
741,36.66616,50.244835,13.484195,37.82361,35.726543,26.841368,25.438345,37.112217,45.76013
742,37.071354,51.038933,13.425819,38.364056,36.186306,27.201065,25.785666,37.487263,46.053436
743,36.840363,50.664356,13.386095,38.315845,36.28682,27.469103,25.956402,37.77987,45.97259
744,36.54501,50.45166,13.23148,38.142784,35.87142,27.397541,25.873058,37.59973,44.934364
